=== Suite started at 2024-10-27 01:43:09
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          f241f113544d
=hosts         f241f113544d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-27 01:43:09
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-10-27 01:43:09
=ended         2024-10-27 01:43:09
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-10-27 01:43:09
=ended         2024-10-27 01:43:09
=result        ok
=elapsed       0.000135s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-10-27 01:43:09
=ended         2024-10-27 01:43:09
=result        ok
=elapsed       0.000515s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-10-27 01:43:09
=ended         2024-10-27 01:43:10
=result        ok
=elapsed       0.311664s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-10-27 01:43:10
=ended         2024-10-27 01:43:10
=result        ok
=elapsed       0.000814s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-10-27 01:43:10
=ended         2024-10-27 01:43:13
=result        ok
=elapsed       3.459402s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-10-27 01:43:13
=ended         2024-10-27 01:43:13
=result        ok
=elapsed       0.000765s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-10-27 01:43:13
=ended         2024-10-27 01:43:13
=result        ok
=elapsed       0.000000s
=group_time    3.943s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-10-27 01:43:13
=ended         2024-10-27 01:43:13
=result        ok
=elapsed       0.126488s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-10-27 01:43:13
=ended         2024-10-27 01:43:13
=result        ok
=elapsed       0.000231s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-10-27 01:43:13
=ended         2024-10-27 01:43:15
=result        ok
=elapsed       1.103268s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-10-27 01:43:15
=ended         2024-10-27 01:43:15
=result        ok
=elapsed       0.008731s
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
=started       2024-10-27 01:43:15
=ended         2024-10-27 01:43:15
=result        ok
=elapsed       0.106992s
=case          wx_basic_SUITE:wx_misc
=logfile       wx_basic_suite.wx_misc.html
=started       2024-10-27 01:43:15
=ended         2024-10-27 01:43:15
=result        ok
=elapsed       0.004440s
=case          wx_basic_SUITE:data_types
=logfile       wx_basic_suite.data_types.html
=started       2024-10-27 01:43:15
