=== Suite started at 2024-06-24 13:40:31
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e353533dc8f8
=hosts         e353533dc8f8 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 13:40:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.00353
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.023814
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.002364
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.002007
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.014513
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.002262
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.002344
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:31
=result        ok
=elapsed       0.0
=group_time    0.238s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-24 13:40:31
=ended         2024-06-24 13:40:32
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 13:40:32
=ended         2024-06-24 13:40:32
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-24 13:40:32
=ended         2024-06-24 13:40:33
=result        ok
=elapsed       1.12683
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-24 13:40:33
=ended         2024-06-24 13:40:33
=result        ok
=elapsed       0.431663
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-24 13:40:33
=ended         2024-06-24 13:40:34
=result        ok
=elapsed       0.393283
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-24 13:40:34
=ended         2024-06-24 13:40:35
=result        ok
=elapsed       1.045621
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-24 13:40:35
=ended         2024-06-24 13:40:35
=result        ok
=elapsed       0.267886
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-24 13:40:35
=ended         2024-06-24 13:40:35
=result        ok
=elapsed       0.275767
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-24 13:40:35
=ended         2024-06-24 13:40:36
=result        ok
=elapsed       0.354554
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-24 13:40:36
=ended         2024-06-24 13:40:41
=result        ok
=elapsed       4.914089
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-24 13:40:41
=ended         2024-06-24 13:40:41
=result        ok
=elapsed       0.298681
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-24 13:40:41
=ended         2024-06-24 13:40:41
=result        ok
=elapsed       2.0e-6
=group_time    9.338s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-24 13:40:41
=ended         2024-06-24 13:40:41
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-24 13:40:41
=ended         2024-06-24 13:40:42
=result        ok
=elapsed       0.971374
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-24 13:40:42
=ended         2024-06-24 13:40:42
=result        ok
=elapsed       0.33676
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.4.html
=started       2024-06-24 13:40:42
=ended         2024-06-24 13:40:43
=result        ok
=elapsed       0.318003
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.36.html
=started       2024-06-24 13:40:43
=ended         2024-06-24 13:40:43
=result        ok
=elapsed       0.787149
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.68.html
=started       2024-06-24 13:40:43
=ended         2024-06-24 13:40:44
=result        ok
=elapsed       0.236807
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.100.html
=started       2024-06-24 13:40:44
=ended         2024-06-24 13:40:44
=result        ok
=elapsed       0.232323
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.132.html
=started       2024-06-24 13:40:44
=ended         2024-06-24 13:40:44
=result        ok
=elapsed       0.344803
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.164.html
=started       2024-06-24 13:40:44
=ended         2024-06-24 13:40:49
=result        ok
=elapsed       4.280278
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.196.html
=started       2024-06-24 13:40:49
=ended         2024-06-24 13:40:49
=result        ok
=elapsed       0.234351
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-24 13:40:49
=ended         2024-06-24 13:40:49
=result        ok
=elapsed       0.410109
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-24 13:40:49
=ended         2024-06-24 13:40:53
=result        ok
=elapsed       3.732663
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-24 13:40:53
=ended         2024-06-24 13:40:54
=result        ok
=elapsed       1.255343
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-24 13:40:54
=ended         2024-06-24 13:40:55
=result        ok
=elapsed       0.74807
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-24 13:40:55
=ended         2024-06-24 13:40:57
=result        ok
=elapsed       1.738958
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-24 13:40:57
=ended         2024-06-24 13:40:57
=result        ok
=elapsed       0.382941
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-24 13:40:57
=ended         2024-06-24 13:40:58
=result        ok
=elapsed       1.177525
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-24 13:40:58
=ended         2024-06-24 13:40:59
=result        ok
=elapsed       0.161933
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-24 13:40:59
=ended         2024-06-24 13:40:59
=result        ok
=elapsed       0.443402
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-24 13:40:59
=ended         2024-06-24 13:41:02
=result        ok
=elapsed       2.785915
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-24 13:41:02
=ended         2024-06-24 13:41:04
=result        ok
=elapsed       1.990887
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2370.html
=group_props   [{name,without_server}]
=started       2024-06-24 13:41:04
=ended         2024-06-24 13:41:04
=result        ok
=elapsed       2.0e-6
=group_time    23.058s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2402.html
=group_props   [{name,features_with_server}]
=started       2024-06-24 13:41:04
=ended         2024-06-24 13:41:16
=result        ok
=elapsed       12.00046
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2434.html
=started       2024-06-24 13:41:16
=ended         2024-06-24 13:41:17
=result        ok
=elapsed       0.55374
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2466.html
=started       2024-06-24 13:41:17
=ended         2024-06-24 13:41:21
=result        ok
=elapsed       4.234754
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2498.html
=started       2024-06-24 13:41:21
=ended         2024-06-24 13:41:22
=result        ok
=elapsed       1.35731
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2530.html
=started       2024-06-24 13:41:22
=ended         2024-06-24 13:41:23
=result        ok
=elapsed       0.843116
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2562.html
=started       2024-06-24 13:41:23
=ended         2024-06-24 13:41:25
=result        ok
=elapsed       1.87234
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2914.html
=started       2024-06-24 13:41:25
=ended         2024-06-24 13:41:25
=result        ok
=elapsed       0.413723
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3010.html
=started       2024-06-24 13:41:25
=ended         2024-06-24 13:41:27
=result        ok
=elapsed       1.276296
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3234.html
=started       2024-06-24 13:41:27
=ended         2024-06-24 13:41:27
=result        ok
=elapsed       0.156472
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3330.html
=started       2024-06-24 13:41:27
=ended         2024-06-24 13:41:27
=result        ok
=elapsed       0.458894
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3554.html
=started       2024-06-24 13:41:27
=ended         2024-06-24 13:41:31
=result        ok
=elapsed       3.178995
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3842.html
=started       2024-06-24 13:41:31
=ended         2024-06-24 13:41:33
=result        ok
=elapsed       2.148164
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3874.html
=group_props   [{name,features_with_server}]
=started       2024-06-24 13:41:33
=ended         2024-06-24 13:41:33
=result        ok
=elapsed       3.0e-6
=group_time    28.772s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-06-24 13:41:33
=ended         2024-06-24 13:41:33
=result        ok
=elapsed       0.0
=group_time    61.265s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-06-24 13:41:33
=ended         2024-06-24 13:41:33
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
