=== Suite started at 2024-05-07 10:30:16
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          13221e3f79dc
=hosts         13221e3f79dc 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 10:30:16
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       0.009081
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       0.003475
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       0.00247
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       0.05095
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       0.001447
=group_time    0.166s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.048616
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       1.3e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.00263
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.00506
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.008148
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.012222
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.119987
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       4.52e-4
=group_time    0.269s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.002236
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.194.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.00479
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.290.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.005431
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.386.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.006113
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.117264
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.355.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       3.98e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.482.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.002131
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.514.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.005984
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.578.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.006489
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.642.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.007668
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.483.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       6.23e-4
=group_time    0.118s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.515.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.002211
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.706.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.040921
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.802.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:17
