=== Suite started at 2023-11-02 03:28:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ddbe695a4b5c
=hosts         ddbe695a4b5c 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-11-02 03:28:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.008324
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.065205
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.004936
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.00377
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.039711
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.004353
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.005045
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       0.0
=group_time    0.345s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:57
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-11-02 03:28:57
=ended         2023-11-02 03:28:59
=result        ok
=elapsed       1.899671
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-11-02 03:28:59
=ended         2023-11-02 03:29:00
=result        ok
=elapsed       0.695922
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-11-02 03:29:00
=ended         2023-11-02 03:29:01
=result        ok
=elapsed       0.688134
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-11-02 03:29:01
=ended         2023-11-02 03:29:03
=result        ok
=elapsed       2.041231
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-11-02 03:29:03
=ended         2023-11-02 03:29:03
=result        ok
=elapsed       0.509378
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-11-02 03:29:03
=ended         2023-11-02 03:29:04
=result        ok
=elapsed       0.496304
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-11-02 03:29:04
=ended         2023-11-02 03:29:05
=result        ok
=elapsed       0.629699
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-11-02 03:29:05
=ended         2023-11-02 03:29:14
=result        ok
=elapsed       9.329266
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-11-02 03:29:14
=ended         2023-11-02 03:29:14
=result        ok
=elapsed       0.456164
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-11-02 03:29:14
=ended         2023-11-02 03:29:14
=result        ok
=elapsed       5.0e-6
=group_time    17.013s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2023-11-02 03:29:14
=ended         2023-11-02 03:29:14
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.18.html
=started       2023-11-02 03:29:14
=ended         2023-11-02 03:29:16
=result        ok
=elapsed       1.763179
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2023-11-02 03:29:16
=ended         2023-11-02 03:29:17
=result        ok
=elapsed       0.564793
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.19.html
=started       2023-11-02 03:29:17
=ended         2023-11-02 03:29:17
=result        ok
=elapsed       0.510333
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2023-11-02 03:29:17
=ended         2023-11-02 03:29:19
=result        ok
=elapsed       1.277829
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.51.html
=started       2023-11-02 03:29:19
=ended         2023-11-02 03:29:19
=result        ok
=elapsed       0.41767
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2023-11-02 03:29:19
=ended         2023-11-02 03:29:20
=result        ok
=elapsed       0.401689
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.83.html
=started       2023-11-02 03:29:20
=ended         2023-11-02 03:29:20
=result        ok
=elapsed       0.545006
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2023-11-02 03:29:20
=ended         2023-11-02 03:29:28
=result        ok
=elapsed       7.482442
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.115.html
=started       2023-11-02 03:29:28
=ended         2023-11-02 03:29:28
=result        ok
=elapsed       0.420852
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2023-11-02 03:29:28
=ended         2023-11-02 03:29:29
=result        ok
=elapsed       0.731953
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2023-11-02 03:29:29
=ended         2023-11-02 03:29:36
=result        ok
=elapsed       6.912655
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2023-11-02 03:29:36
=ended         2023-11-02 03:29:38
=result        ok
=elapsed       2.136623
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2023-11-02 03:29:38
=ended         2023-11-02 03:29:40
=result        ok
=elapsed       2.105014
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2023-11-02 03:29:40
=ended         2023-11-02 03:29:43
=result        ok
=elapsed       2.989346
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2023-11-02 03:29:43
=ended         2023-11-02 03:29:44
=result        ok
=elapsed       0.673724
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2023-11-02 03:29:44
=ended         2023-11-02 03:29:46
=result        ok
=elapsed       2.049492
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2023-11-02 03:29:46
=ended         2023-11-02 03:29:46
=result        ok
=elapsed       0.254993
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2023-11-02 03:29:46
=ended         2023-11-02 03:29:47
=result        ok
=elapsed       0.768304
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2023-11-02 03:29:47
=ended         2023-11-02 03:29:52
=result        ok
=elapsed       4.804516
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2023-11-02 03:29:52
=ended         2023-11-02 03:29:55
=result        ok
=elapsed       3.301838
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.578.html
=group_props   [{name,without_server}]
=started       2023-11-02 03:29:55
=ended         2023-11-02 03:29:55
=result        ok
=elapsed       4.0e-6
=group_time    40.649s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.594.html
=group_props   [{name,features_with_server}]
=started       2023-11-02 03:29:55
=ended         2023-11-02 03:30:07
=result        ok
=elapsed       12.000302
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.610.html
=started       2023-11-02 03:30:07
=ended         2023-11-02 03:30:08
=result        ok
=elapsed       0.877627
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.626.html
=started       2023-11-02 03:30:08
=ended         2023-11-02 03:30:15
=result        ok
=elapsed       7.168029
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.642.html
=started       2023-11-02 03:30:15
=ended         2023-11-02 03:30:18
=result        ok
=elapsed       2.402392
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.658.html
=started       2023-11-02 03:30:18
=ended         2023-11-02 03:30:20
=result        ok
=elapsed       2.427691
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.674.html
=started       2023-11-02 03:30:20
=ended         2023-11-02 03:30:23
=result        ok
=elapsed       3.280757
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.850.html
=started       2023-11-02 03:30:23
=ended         2023-11-02 03:30:24
=result        ok
=elapsed       0.719165
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.898.html
=started       2023-11-02 03:30:24
=ended         2023-11-02 03:30:26
=result        ok
=elapsed       2.26065
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1010.html
=started       2023-11-02 03:30:26
=ended         2023-11-02 03:30:27
=result        ok
=elapsed       0.270355
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1058.html
=started       2023-11-02 03:30:27
=ended         2023-11-02 03:30:28
=result        ok
=elapsed       0.798158
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.1170.html
=started       2023-11-02 03:30:28
=ended         2023-11-02 03:30:33
=result        ok
=elapsed       5.349882
=case          erlc_SUITE:features
=logfile       erlc_suite.features.1314.html
=started       2023-11-02 03:30:33
=ended         2023-11-02 03:30:37
=result        ok
=elapsed       3.879175
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1330.html
=group_props   [{name,features_with_server}]
=started       2023-11-02 03:30:37
=ended         2023-11-02 03:30:37
=result        ok
=elapsed       5.0e-6
=group_time    41.744s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2023-11-02 03:30:37
=ended         2023-11-02 03:30:37
=result        ok
=elapsed       0.0
=group_time    99.522s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2023-11-02 03:30:37
=ended         2023-11-02 03:30:37
=result        ok
=elapsed       5.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2023-11-02 03:30:37
=ended         2023-11-02 03:30:37
=result        ok
=elapsed       0.518779
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2023-11-02 03:30:37
=ended         2023-11-02 03:30:38
=result        ok
=elapsed       0.12195
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2023-11-02 03:30:38
=ended         2023-11-02 03:30:38
=result        ok
=elapsed       0.009525
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2023-11-02 03:30:38
=ended         2023-11-02 03:30:38
=result        ok
=elapsed       0.010496
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2023-11-02 03:30:38
=ended         2023-11-02 03:30:38
=result        ok
=elapsed       0.010772
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2023-11-02 03:30:38
=ended         2023-11-02 03:30:38
=result        ok
=elapsed       0.345943
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2023-11-02 03:30:38
=ended         2023-11-02 03:30:40
=result        ok
=elapsed       1.552122
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2023-11-02 03:30:40
=ended         2023-11-02 03:30:40
=result        ok
=elapsed       0.686832
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2023-11-02 03:30:40
=ended         2023-11-02 03:30:42
=result        ok
=elapsed       1.538789
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2023-11-02 03:30:42
=ended         2023-11-02 03:30:42
=result        ok
=elapsed       7.0e-6
=group_time    5.089s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1442.html
=group_props   [{suite,ethread_SUITE}]
=started       2023-11-02 03:30:42
=ended         2023-11-02 03:30:42
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2023-11-02 03:30:42
=ended         2023-11-02 03:30:42
=result        ok
=elapsed       0.007653
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2023-11-02 03:30:42
=ended         2023-11-02 03:30:42
=result        ok
=elapsed       0.094067
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2023-11-02 03:30:42
=ended         2023-11-02 03:30:45
=result        ok
=elapsed       3.007666
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2023-11-02 03:30:45
=ended         2023-11-02 03:30:45
=result        ok
=elapsed       0.003225
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2023-11-02 03:30:45
=ended         2023-11-02 03:30:53
=result        ok
=elapsed       8.01229
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2023-11-02 03:30:53
=ended         2023-11-02 03:30:53
=result        ok
=elapsed       0.062648
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2023-11-02 03:30:53
=ended         2023-11-02 03:30:57
=result        ok
=elapsed       3.189427
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2023-11-02 03:30:57
=ended         2023-11-02 03:30:57
=result        ok: Max created threads: 470, 470, 470, 470, 470, 470, 470, 470, 470, 470
=elapsed       0.446921
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2023-11-02 03:30:57
=ended         2023-11-02 03:30:57
=result        ok
=elapsed       0.003064
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2023-11-02 03:30:57
=ended         2023-11-02 03:31:00
=result        ok
=elapsed       3.006725
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2023-11-02 03:31:00
=ended         2023-11-02 03:31:03
=result        ok
=elapsed       3.006209
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2023-11-02 03:31:03
=ended         2023-11-02 03:31:06
=result        ok
=elapsed       3.006542
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2023-11-02 03:31:06
=ended         2023-11-02 03:31:06
=result        ok
=elapsed       0.027045
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2023-11-02 03:31:06
=ended         2023-11-02 03:31:11
=result        ok
=elapsed       4.570588
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2023-11-02 03:31:11
=ended         2023-11-02 03:31:11
=result        ok
=elapsed       0.002901
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1458.html
=group_props   [{suite,ethread_SUITE}]
=started       2023-11-02 03:31:11
=ended         2023-11-02 03:31:11
=result        ok
=elapsed       0.0
=group_time    28.874s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2023-11-02 03:31:11
=ended         2023-11-02 03:31:11
=result        ok
=elapsed       1.21e-4
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2023-11-02 03:31:11
=ended         2023-11-02 03:31:11
=result        ok
=elapsed       0.452416
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2023-11-02 03:31:11
=ended         2023-11-02 03:31:12
=result        ok
=elapsed       0.555285
=case          install_SUITE:bin_outside_eprfx
