=== Suite started at 2024-05-28 14:36:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a2ae83ebec70
=hosts         a2ae83ebec70 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-28 14:36:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-28 14:36:11
=ended         2024-05-28 14:36:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-28 14:36:11
=ended         2024-05-28 14:36:11
=result        ok
=elapsed       0.003967
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-28 14:36:11
=ended         2024-05-28 14:36:11
=result        ok
=elapsed       0.03588
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-28 14:36:11
=ended         2024-05-28 14:36:11
=result        ok
=elapsed       0.0023
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-28 14:36:11
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       0.001897
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       0.018385
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       0.002065
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       0.002357
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:12
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-28 14:36:12
=ended         2024-05-28 14:36:13
=result        ok
=elapsed       1.087644
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-28 14:36:13
=ended         2024-05-28 14:36:13
=result        ok
=elapsed       0.448608
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-28 14:36:13
=ended         2024-05-28 14:36:14
=result        ok
=elapsed       0.387747
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-28 14:36:14
=ended         2024-05-28 14:36:15
=result        ok
=elapsed       1.049656
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-28 14:36:15
=ended         2024-05-28 14:36:15
=result        ok
=elapsed       0.273402
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-28 14:36:15
=ended         2024-05-28 14:36:15
=result        ok
=elapsed       0.313298
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-28 14:36:15
=ended         2024-05-28 14:36:16
=result        ok
=elapsed       0.359215
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-28 14:36:16
=ended         2024-05-28 14:36:21
=result        ok
=elapsed       4.910734
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-28 14:36:21
=ended         2024-05-28 14:36:21
=result        ok
=elapsed       0.29088
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-28 14:36:21
=ended         2024-05-28 14:36:21
=result        ok
=elapsed       3.0e-6
=group_time    9.352s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-28 14:36:21
=ended         2024-05-28 14:36:21
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-28 14:36:21
=ended         2024-05-28 14:36:22
=result        ok
=elapsed       1.003762
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-05-28 14:36:22
=ended         2024-05-28 14:36:22
=result        ok
=elapsed       0.345238
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-05-28 14:36:22
=ended         2024-05-28 14:36:23
=result        ok
=elapsed       0.315395
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-05-28 14:36:23
=ended         2024-05-28 14:36:24
=result        ok
=elapsed       0.794589
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-05-28 14:36:24
=ended         2024-05-28 14:36:24
=result        ok
=elapsed       0.238422
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-05-28 14:36:24
=ended         2024-05-28 14:36:24
=result        ok
=elapsed       0.249313
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-05-28 14:36:24
=ended         2024-05-28 14:36:24
=result        ok
=elapsed       0.318109
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-05-28 14:36:24
=ended         2024-05-28 14:36:29
=result        ok
=elapsed       4.384025
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-05-28 14:36:29
=ended         2024-05-28 14:36:29
=result        ok
=elapsed       0.250605
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-28 14:36:29
=ended         2024-05-28 14:36:30
=result        ok
=elapsed       0.403007
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-28 14:36:30
=ended         2024-05-28 14:36:33
=result        ok
=elapsed       3.772991
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-28 14:36:33
=ended         2024-05-28 14:36:35
=result        ok
=elapsed       1.209685
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-28 14:36:35
=ended         2024-05-28 14:36:35
=result        ok
=elapsed       0.712369
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-28 14:36:35
=ended         2024-05-28 14:36:37
=result        ok
=elapsed       1.70298
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-28 14:36:37
=ended         2024-05-28 14:36:38
=result        ok
=elapsed       0.394492
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-28 14:36:38
=ended         2024-05-28 14:36:39
=result        ok
=elapsed       1.170757
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-28 14:36:39
=ended         2024-05-28 14:36:39
=result        ok
=elapsed       0.162586
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-28 14:36:39
=ended         2024-05-28 14:36:39
=result        ok
=elapsed       0.446702
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-28 14:36:39
=ended         2024-05-28 14:36:42
=result        ok
=elapsed       2.799842
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-28 14:36:42
=ended         2024-05-28 14:36:44
=result        ok
=elapsed       1.980539
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-05-28 14:36:44
=ended         2024-05-28 14:36:44
=result        ok
=elapsed       2.0e-6
=group_time    23.143s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-05-28 14:36:44
=ended         2024-05-28 14:36:56
=result        ok
=elapsed       12.000487
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-05-28 14:36:56
=ended         2024-05-28 14:36:57
=result        ok
=elapsed       0.55701
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-05-28 14:36:57
=ended         2024-05-28 14:37:01
=result        ok
=elapsed       4.277004
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-05-28 14:37:01
=ended         2024-05-28 14:37:02
=result        ok
=elapsed       1.36119
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
