=== Suite started at 2024-04-16 20:22:46
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          b5907a218daf
=hosts         b5907a218daf 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:22:46
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-16 20:22:47
=ended         2024-04-16 20:22:47
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-16 20:22:47
=ended         2024-04-16 20:22:47
=result        ok
=elapsed       0.035324
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-16 20:22:47
=ended         2024-04-16 20:22:47
=result        ok
=elapsed       5.93e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-16 20:22:47
=ended         2024-04-16 20:22:47
=result        ok
=elapsed       0.0
=group_time    0.107s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-16 20:22:47
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:22:47
=result        ok
=elapsed       0.205887
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-16 20:22:47
=ended         2024-04-16 20:23:08
=result        ok
=elapsed       21.348722
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-16 20:23:08
=ended         2024-04-16 20:23:08
=result        ok
=elapsed       5.89e-4
=group_time    21.604s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-16 20:23:08
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:23:09
=result        ok
=elapsed       0.15383
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-16 20:23:09
=ended         2024-04-16 20:23:13
=result        ok
=elapsed       4.366033
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-16 20:23:13
=ended         2024-04-16 20:23:17
=result        ok
=elapsed       4.284298
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-16 20:23:17
=ended         2024-04-16 20:23:17
=result        ok
=elapsed       9.73e-4
=group_time    8.879s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-16 20:23:17
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:23:18
=result        ok
=elapsed       0.154887
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-16 20:23:18
=ended         2024-04-16 20:23:22
=result        ok
=elapsed       4.241517
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-16 20:23:22
=ended         2024-04-16 20:23:26
=result        ok
=elapsed       4.084257
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-04-16 20:23:26
=ended         2024-04-16 20:23:26
=result        ok
=elapsed       7.33e-4
=group_time    8.556s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-04-16 20:23:26
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:23:26
=result        ok
=elapsed       0.167311
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-04-16 20:23:26
=ended         2024-04-16 20:23:32
=result        ok
=elapsed       5.322282
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-04-16 20:23:32
=ended         2024-04-16 20:23:32
=result        ok
=elapsed       0.004955
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-04-16 20:23:32
=ended         2024-04-16 20:23:37
=result        ok
=elapsed       5.136534
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-04-16 20:23:37
=ended         2024-04-16 20:23:51
=result        ok
=elapsed       14.285167
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-04-16 20:23:51
=ended         2024-04-16 20:23:56
=result        ok
=elapsed       5.145625
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-04-16 20:23:56
=ended         2024-04-16 20:24:01
=result        ok
=elapsed       5.137374
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-04-16 20:24:01
=ended         2024-04-16 20:24:16
=result        ok
=elapsed       14.272686
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-04-16 20:24:16
=ended         2024-04-16 20:24:16
=result        ok
=elapsed       8.8e-4
=group_time    49.673s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-04-16 20:24:16
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:24:16
=result        ok
=elapsed       0.153635
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-04-16 20:24:16
=ended         2024-04-16 20:24:27
=result        ok
=elapsed       11.151186
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-04-16 20:24:27
=ended         2024-04-16 20:24:27
=result        ok
=elapsed       6.02e-4
=group_time    11.354s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-04-16 20:24:27
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:24:27
=result        ok
=elapsed       0.147686
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-04-16 20:24:27
=ended         2024-04-16 20:24:31
=result        ok
=elapsed       4.248973
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-04-16 20:24:31
=ended         2024-04-16 20:24:36
=result        ok
=elapsed       4.049757
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-04-16 20:24:36
=ended         2024-04-16 20:24:40
=result        ok
=elapsed       4.057387
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-04-16 20:24:40
=ended         2024-04-16 20:24:50
=result        ok
=elapsed       10.124104
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-04-16 20:24:50
=ended         2024-04-16 20:25:06
=result        ok
=elapsed       16.212604
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-04-16 20:25:06
=ended         2024-04-16 20:25:13
=result        ok
=elapsed       7.096531
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-04-16 20:25:13
=ended         2024-04-16 20:25:20
=result        ok
=elapsed       7.112634
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-04-16 20:25:20
=ended         2024-04-16 20:25:24
=result        ok
=elapsed       4.072709
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-04-16 20:25:24
=ended         2024-04-16 20:25:33
=result        ok
=elapsed       8.14287
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-04-16 20:25:33
=ended         2024-04-16 20:25:41
=result        ok
=elapsed       8.132025
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-04-16 20:25:41
=ended         2024-04-16 20:25:45
=result        ok
=elapsed       4.08214
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-04-16 20:25:45
=ended         2024-04-16 20:25:49
=result        ok
=elapsed       4.083029
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-04-16 20:25:49
=ended         2024-04-16 20:25:53
=result        ok
=elapsed       4.063046
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-04-16 20:25:53
=ended         2024-04-16 20:25:57
=result        ok
=elapsed       4.059343
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-04-16 20:25:57
=ended         2024-04-16 20:25:57
=result        ok
=elapsed       6.16e-4
=group_time    90.057s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-04-16 20:25:57
Trying to start ct@b5907a218daf

Node ct@b5907a218daf started

=ended         2024-04-16 20:25:57
=result        ok
=elapsed       0.156843
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-04-16 20:25:57
=ended         2024-04-16 20:26:04
=result        ok
=elapsed       6.941237
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-04-16 20:26:04
=ended         2024-04-16 20:26:14
=result        ok
=elapsed       7.845491
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-04-16 20:26:14
=ended         2024-04-16 20:26:24
=result        ok
=elapsed       7.833101
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-04-16 20:26:24
=ended         2024-04-16 20:26:24
=result        ok
=elapsed       6.09e-4
=group_time    26.889s
=case          ct_error_SUITE:init_per_suite
