=== Suite started at 2024-11-26 10:16:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:16:18
=case          cth_log_formatter_SUITE:init_per_suite
=logfile       cth_log_formatter_suite.init_per_suite.html
=started       2024-11-26 10:16:18
=ended         2024-11-26 10:16:18
=result        ok
=elapsed       0.102545s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-11-26 10:16:18
=ended         2024-11-26 10:16:18
=result        ok
=elapsed       0.000030s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.html
=started       2024-11-26 10:16:18
=ended         2024-11-26 10:16:18
=result        ok
=elapsed       0.100790s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.html
=started       2024-11-26 10:16:18
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.101557s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.101189s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_formatter_SUITE},{name,g1},{repeat,10}]
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.000035s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1667.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.000033s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.1699.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.100860s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.1731.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.100847s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.1763.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.100428s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1795.html
=group_props   [{repeat,9},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.000040s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1827.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.000030s
=case          cth_log_formatter_SUITE:tc1
=logfile       cth_log_formatter_suite.tc1.1859.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.101189s
=case          cth_log_formatter_SUITE:tc2
=logfile       cth_log_formatter_suite.tc2.1891.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:19
=result        ok
=elapsed       0.100509s
=case          cth_log_formatter_SUITE:tc3
=logfile       cth_log_formatter_suite.tc3.1923.html
=started       2024-11-26 10:16:19
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.100532s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1955.html
=group_props   [{repeat,8},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:20
=ended         2024-11-26 10:16:20
=result        ok
=elapsed       0.000034s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1987.html
=group_props   [{repeat,7},{suite,cth_log_formatter_SUITE},{name,g1}]
=started       2024-11-26 10:16:20
