=== Suite started at 2024-04-26 10:21:06
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          adbf3baa05ee
=hosts         adbf3baa05ee 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 10:21:06
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-26 10:21:08
=ended         2024-04-26 10:21:08
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-26 10:21:08
=node_start    cp1_failover__1186@adbf3baa05ee
=node_start    cp2_failover__1218@adbf3baa05ee
=node_start    cp3_failover__1250@adbf3baa05ee
=node_stop     cp1_failover__1186@adbf3baa05ee
=node_start    cp1_failover__1186@adbf3baa05ee
=node_stop     cp2_failover__1218@adbf3baa05ee
=node_stop     cp1_failover__1186@adbf3baa05ee
=node_start    cp2_failover__1218@adbf3baa05ee
=node_start    cp1_failover__1186@adbf3baa05ee
=node_stop     cp1_failover__1186@adbf3baa05ee
=node_stop     cp2_failover__1218@adbf3baa05ee
=node_stop     cp3_failover__1250@adbf3baa05ee
=ended         2024-04-26 10:21:22
=result        ok
=elapsed       13.561864
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-26 10:21:22
=node_start    cp1_failover_comp__1570@adbf3baa05ee
=node_start    cp2_failover_comp__1602@adbf3baa05ee
=node_start    cp3_failover_comp__1634@adbf3baa05ee
=node_stop     cp1_failover_comp__1570@adbf3baa05ee
=node_start    cp1_failover_comp__1570@adbf3baa05ee
=node_stop     cp2_failover_comp__1602@adbf3baa05ee
=node_stop     cp1_failover_comp__1570@adbf3baa05ee
=node_start    cp2_failover_comp__1602@adbf3baa05ee
=node_start    cp1_failover_comp__1570@adbf3baa05ee
=node_stop     cp1_failover_comp__1570@adbf3baa05ee
=node_stop     cp2_failover_comp__1602@adbf3baa05ee
=node_stop     cp3_failover_comp__1634@adbf3baa05ee
=ended         2024-04-26 10:21:40
=result        ok
=elapsed       18.054963
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-26 10:21:40
=node_start    cp1_permissions__1954@adbf3baa05ee
=node_start    cp2_permissions__1986@adbf3baa05ee
=node_start    cp3_permissions__2018@adbf3baa05ee
=node_stop     cp2_permissions__1986@adbf3baa05ee
=node_stop     cp1_permissions__1954@adbf3baa05ee
=node_stop     cp3_permissions__2018@adbf3baa05ee
=ended         2024-04-26 10:21:50
=result        ok
=elapsed       9.837344
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-26 10:21:50
=node_start    cp1_load__2242@adbf3baa05ee
=node_start    cp2_load__2274@adbf3baa05ee
=node_start    cp3_load__2306@adbf3baa05ee
=node_stop     cp1_load__2242@adbf3baa05ee
=node_stop     cp2_load__2274@adbf3baa05ee
=node_stop     cp3_load__2306@adbf3baa05ee
=ended         2024-04-26 10:21:51
=result        ok
=elapsed       0.750384
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-26 10:21:51
=node_start    cp1_load_use_cache__2530@adbf3baa05ee
=node_start    cp2_load_use_cache__2562@adbf3baa05ee
=node_start    cp3_load_use_cache__2594@adbf3baa05ee
=node_stop     cp1_load_use_cache__2530@adbf3baa05ee
=node_stop     cp2_load_use_cache__2562@adbf3baa05ee
=node_stop     cp3_load_use_cache__2594@adbf3baa05ee
=ended         2024-04-26 10:21:52
=result        ok
=elapsed       0.741725
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-26 10:21:52
=ended         2024-04-26 10:21:54
=result        ok
=elapsed       2.009894
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-26 10:21:54
=ended         2024-04-26 10:21:54
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-26 10:21:54
=ended         2024-04-26 10:21:54
=result        ok
=elapsed       7.09e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-26 10:21:54
=node_start    cp1_otp_2078__2818@adbf3baa05ee
=node_start    cp2_otp_2078__2850@adbf3baa05ee
=node_stop     cp1_otp_2078__2818@adbf3baa05ee
=node_stop     cp2_otp_2078__2850@adbf3baa05ee
=ended         2024-04-26 10:21:54
=result        ok
=elapsed       0.55554
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-26 10:21:54
=ended         2024-04-26 10:21:55
=result        ok
=elapsed       1.005345
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-26 10:21:55
=node_start    cp1@adbf3baa05ee
=ended         2024-04-26 10:22:01
=result        ok
=elapsed       5.368255
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-26 10:22:01
=ended         2024-04-26 10:22:02
=result        ok
=elapsed       1.107462
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-26 10:22:02
=ended         2024-04-26 10:22:34
=result        ok
=elapsed       32.015684
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-26 10:22:34
=node_start    cp1_otp_3184__3@adbf3baa05ee
=node_start    cp2_otp_3184__35@adbf3baa05ee
=node_stop     cp1_otp_3184__3@adbf3baa05ee
=node_stop     cp2_otp_3184__35@adbf3baa05ee
