=== Suite started at 2024-10-29 11:49:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b26dfd775952
=hosts         b26dfd775952 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-29 11:49:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 11:49:35
=ended         2024-10-29 11:49:35
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-29 11:49:35
=ended         2024-10-29 11:49:35
=result        ok
=elapsed       0.004157s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-29 11:49:35
=ended         2024-10-29 11:49:35
=result        ok
=elapsed       0.029136s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-29 11:49:35
=ended         2024-10-29 11:49:35
=result        ok
=elapsed       0.002441s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-29 11:49:35
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.001952s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.022464s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.002344s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.002407s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:36
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-29 11:49:36
=ended         2024-10-29 11:49:37
=result        ok
=elapsed       1.154798s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-29 11:49:37
=ended         2024-10-29 11:49:37
=result        ok
=elapsed       0.456053s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-29 11:49:37
=ended         2024-10-29 11:49:38
=result        ok
=elapsed       0.369432s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-29 11:49:38
=ended         2024-10-29 11:49:39
=result        ok
=elapsed       0.989643s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-29 11:49:39
=ended         2024-10-29 11:49:39
=result        ok
=elapsed       0.270841s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-29 11:49:39
=ended         2024-10-29 11:49:39
=result        ok
=elapsed       0.264087s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-29 11:49:39
=ended         2024-10-29 11:49:40
=result        ok
=elapsed       0.362808s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-29 11:49:40
=ended         2024-10-29 11:49:45
=result        ok
=elapsed       4.964655s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-29 11:49:45
=ended         2024-10-29 11:49:45
=result        ok
=elapsed       0.292493s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 11:49:45
=ended         2024-10-29 11:49:45
=result        ok
=elapsed       0.000003s
=group_time    9.354s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-29 11:49:45
=ended         2024-10-29 11:49:45
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-29 11:49:45
=ended         2024-10-29 11:49:46
=result        ok
=elapsed       1.008859s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-29 11:49:46
=ended         2024-10-29 11:49:46
=result        ok
=elapsed       0.328149s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-29 11:49:46
=ended         2024-10-29 11:49:47
=result        ok
=elapsed       0.279202s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-29 11:49:47
=ended         2024-10-29 11:49:48
=result        ok
=elapsed       0.738446s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-29 11:49:48
=ended         2024-10-29 11:49:48
=result        ok
=elapsed       0.266536s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-29 11:49:48
=ended         2024-10-29 11:49:48
=result        ok
=elapsed       0.233892s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-29 11:49:48
=ended         2024-10-29 11:49:48
=result        ok
=elapsed       0.321977s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-29 11:49:48
=ended         2024-10-29 11:49:53
=result        ok
=elapsed       4.412978s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-29 11:49:53
=ended         2024-10-29 11:49:53
=result        ok
=elapsed       0.258585s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-29 11:49:53
=ended         2024-10-29 11:49:54
=result        ok
=elapsed       0.424696s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-29 11:49:54
=ended         2024-10-29 11:49:57
=result        ok
=elapsed       3.864368s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-29 11:49:57
=ended         2024-10-29 11:49:59
=result        ok
=elapsed       1.238464s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-29 11:49:59
=ended         2024-10-29 11:49:59
=result        ok
=elapsed       0.758815s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-29 11:49:59
=ended         2024-10-29 11:50:01
=result        ok
=elapsed       1.756358s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-29 11:50:01
=ended         2024-10-29 11:50:02
=result        ok
=elapsed       0.420794s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-29 11:50:02
=ended         2024-10-29 11:50:03
=result        ok
=elapsed       1.196984s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-29 11:50:03
=ended         2024-10-29 11:50:03
=result        ok
=elapsed       0.158694s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-29 11:50:03
=ended         2024-10-29 11:50:04
=result        ok
=elapsed       0.485272s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-29 11:50:04
=ended         2024-10-29 11:50:07
=result        ok
=elapsed       2.871980s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-29 11:50:07
=ended         2024-10-29 11:50:09
=result        ok
=elapsed       1.990544s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-10-29 11:50:09
=ended         2024-10-29 11:50:09
=result        ok
=elapsed       0.000002s
=group_time    23.494s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-10-29 11:50:09
=ended         2024-10-29 11:50:21
=result        ok
=elapsed       12.000234s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-10-29 11:50:21
=ended         2024-10-29 11:50:21
=result        ok
=elapsed       0.548949s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-10-29 11:50:21
=ended         2024-10-29 11:50:26
=result        ok
=elapsed       4.395651s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-10-29 11:50:26
=ended         2024-10-29 11:50:27
=result        ok
=elapsed       1.432194s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-10-29 11:50:27
=ended         2024-10-29 11:50:28
=result        ok
=elapsed       0.836727s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-10-29 11:50:28
=ended         2024-10-29 11:50:30
=result        ok
=elapsed       1.938845s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-10-29 11:50:30
=ended         2024-10-29 11:50:30
=result        ok
=elapsed       0.431435s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-10-29 11:50:30
=ended         2024-10-29 11:50:32
=result        ok
=elapsed       1.336788s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-10-29 11:50:32
=ended         2024-10-29 11:50:32
=result        ok
=elapsed       0.158200s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-10-29 11:50:32
=ended         2024-10-29 11:50:32
=result        ok
=elapsed       0.476305s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-10-29 11:50:32
=ended         2024-10-29 11:50:36
=result        ok
=elapsed       3.241283s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-10-29 11:50:36
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       2.222891s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.000003s
=group_time    29.292s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.000000s
=group_time    62.234s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.235234s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.075066s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.006667s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.006609s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:38
=result        ok
=elapsed       0.007149s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-29 11:50:38
=ended         2024-10-29 11:50:39
=result        ok
=elapsed       0.182325s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-29 11:50:39
=ended         2024-10-29 11:50:40
=result        ok
=elapsed       1.527017s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-29 11:50:40
=ended         2024-10-29 11:50:41
=result        ok
=elapsed       0.455925s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-29 11:50:41
=ended         2024-10-29 11:50:42
=result        ok
=elapsed       1.525697s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-29 11:50:42
=ended         2024-10-29 11:50:42
=result        ok
=elapsed       0.000006s
=group_time    4.260s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-29 11:50:42
=ended         2024-10-29 11:50:42
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-29 11:50:42
=ended         2024-10-29 11:50:42
=result        ok
=elapsed       0.005361s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-29 11:50:42
=ended         2024-10-29 11:50:42
=result        ok
=elapsed       0.045998s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-29 11:50:42
=ended         2024-10-29 11:50:45
=result        ok
=elapsed       3.005527s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-29 11:50:45
=ended         2024-10-29 11:50:45
=result        ok
=elapsed       0.001978s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-29 11:50:45
=ended         2024-10-29 11:50:53
=result        ok
=elapsed       8.010668s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-29 11:50:53
=ended         2024-10-29 11:50:53
=result        ok
=elapsed       0.069267s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-10-29 11:50:53
=ended         2024-10-29 11:50:56
=result        ok
=elapsed       2.090638s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-10-29 11:50:56
=ended         2024-10-29 11:50:56
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.251135s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-10-29 11:50:56
=ended         2024-10-29 11:50:56
=result        ok
=elapsed       0.002475s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-10-29 11:50:56
