=== Suite started at 2024-06-24 15:45:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6f76fa4d6089
=hosts         6f76fa4d6089 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 15:45:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001858
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.99.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.002664
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.003699
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.67.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001398
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.195.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001279
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.004662
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.002796
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.131.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001934
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.227.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.00456
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001691
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1186.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.002119
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1218.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001624
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.259.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001589
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.36.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001496
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1250.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001105
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1282.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001366
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1314.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       8.77e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001155
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.100.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.132.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       9.93e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2024-06-24 15:45:57
=ended         2024-06-24 15:45:57
=result        ok
=elapsed       0.001296
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-24 15:45:57
