=== Suite started at 2024-10-28 16:47:16
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          32a272a57b4f
=hosts         32a272a57b4f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:47:16
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok
=elapsed       0.005944s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000722s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252465s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003432s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000036s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok
=elapsed       0.000001s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:47:18
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-28 16:47:18
=ended         2024-10-28 16:48:18
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000616s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-28 16:48:18
=ended         2024-10-28 16:48:28
=result        ok
=elapsed       10.007659s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-28 16:48:28
=ended         2024-10-28 16:48:28
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-28 16:48:28
