=== Suite started at 2024-10-23 15:55:03
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          fee370c661af
=hosts         fee370c661af 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 15:55:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.001760s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.009205s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.009452s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.001939s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.130.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.002237s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.98.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.002827s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.002213s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.003937s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.35.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.194.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.003123s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.002676s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.258.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000885s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1188.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000161s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1220.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.002486s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1252.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1284.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.001887s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.131.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000092s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.69.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000156s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000037s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.322.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000124s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.354.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000086s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.386.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000056s
=group_time    0.046s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.418.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000039s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.450.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.001378s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.482.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.514.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000270s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.133.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.101.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000120s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.197.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1316.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000209s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000034s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.001953s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000011s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.010157s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000076s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.019065s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.010357s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.008623s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000144s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000109s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000137s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000112s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000000s
=group_time    0.465s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.546.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.001925s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:05
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-23 15:55:05
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000028s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.006890s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000023s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-23 15:55:06
=ended         2024-10-23 15:55:06
=result        ok
=elapsed       0.000005s
