=== Suite started at 2024-09-25 08:50:01
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          b0afb6478ceb
=hosts         b0afb6478ceb 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-25 08:50:01
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-09-25 08:50:01
=ended         2024-09-25 08:50:01
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-09-25 08:50:01
=ended         2024-09-25 08:50:01
=result        ok
=elapsed       0.030056
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-09-25 08:50:01
=ended         2024-09-25 08:50:01
=result        ok
=elapsed       4.54e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-09-25 08:50:01
=ended         2024-09-25 08:50:01
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-09-25 08:50:01
Trying to start ct@b0afb6478ceb

Node ct@b0afb6478ceb started

=ended         2024-09-25 08:50:01
=result        ok
=elapsed       0.191451
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-09-25 08:50:01
=ended         2024-09-25 08:50:23
=result        ok
=elapsed       21.324439
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-09-25 08:50:23
=ended         2024-09-25 08:50:23
=result        ok
=elapsed       6.83e-4
=group_time    21.565s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-09-25 08:50:23
Trying to start ct@b0afb6478ceb

Node ct@b0afb6478ceb started

=ended         2024-09-25 08:50:23
=result        ok
=elapsed       0.156734
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-09-25 08:50:23
=ended         2024-09-25 08:50:27
=result        ok
=elapsed       4.392926
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-09-25 08:50:27
=ended         2024-09-25 08:50:32
=result        ok
=elapsed       4.31267
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-09-25 08:50:32
=ended         2024-09-25 08:50:32
=result        ok
=elapsed       8.27e-4
=group_time    8.938s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-09-25 08:50:32
Trying to start ct@b0afb6478ceb

Node ct@b0afb6478ceb started

=ended         2024-09-25 08:50:32
=result        ok
=elapsed       0.158518
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-09-25 08:50:32
=ended         2024-09-25 08:50:36
=result        ok
=elapsed       4.259875
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-09-25 08:50:36
=ended         2024-09-25 08:50:40
=result        ok
=elapsed       4.085634
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-09-25 08:50:40
=ended         2024-09-25 08:50:40
=result        ok
=elapsed       6.84e-4
=group_time    8.579s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-09-25 08:50:40
Trying to start ct@b0afb6478ceb

Node ct@b0afb6478ceb started

=ended         2024-09-25 08:50:41
=result        ok
=elapsed       0.164312
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-09-25 08:50:41
=ended         2024-09-25 08:50:46
=result        ok
=elapsed       5.356908
=case          ct_config_SUITE:install_config
