=== Suite started at 2024-12-13 22:42:16
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          9ace8eaf04c5
=hosts         9ace8eaf04c5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:16
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-12-13 22:42:16
=ended         2024-12-13 22:42:16
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-12-13 22:42:16
=ended         2024-12-13 22:42:16
=result        ok
=elapsed       0.000080s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-12-13 22:42:16
=ended         2024-12-13 22:42:16
=result        ok
=elapsed       0.000522s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-12-13 22:42:16
=ended         2024-12-13 22:42:17
=result        ok
=elapsed       0.303309s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-12-13 22:42:17
=ended         2024-12-13 22:42:17
=result        ok
=elapsed       0.000815s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-12-13 22:42:17
=ended         2024-12-13 22:42:20
=result        ok
=elapsed       3.845120s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-12-13 22:42:20
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       0.000774s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       0.000000s
=group_time    4.316s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       0.128557s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:21
=result        ok
=elapsed       0.000157s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-12-13 22:42:21
=ended         2024-12-13 22:42:22
=result        ok
=elapsed       1.103207s
