=== Suite started at 2025-01-31 15:34:26
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          9a50f03da44d
=hosts         9a50f03da44d 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 15:34:26
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.009159s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.003258s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.002353s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.048825s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.001627s
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.046169s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-31 15:34:26
=ended         2025-01-31 15:34:26
=result        ok
=elapsed       0.002028s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-31 15:34:26
