=== Suite started at 2024-05-07 18:30:24
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          d6367d2dc1d0
=hosts         d6367d2dc1d0 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 18:30:24
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-05-07 18:30:24
=ended         2024-05-07 18:30:25
=result        ok
=elapsed       0.060098
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-05-07 18:30:25
=ended         2024-05-07 18:30:25
=result        ok
=elapsed       0.104174
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-05-07 18:30:25
=ended         2024-05-07 18:30:25
=result        ok
=elapsed       0.054196
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-05-07 18:30:25
=ended         2024-05-07 18:30:25
=result        ok
=elapsed       0.029312
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-05-07 18:30:25
=ended         2024-05-07 18:30:25
=result        ok
=elapsed       0.022127
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-05-07 18:30:25
=ended         2024-05-07 18:30:25
=result        ok
=elapsed       0.003486
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-05-07 18:30:25
=ended         2024-05-07 18:30:35
=result        ok
=elapsed       10.024674
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-05-07 18:30:35
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.52402
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.0
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.023428
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.024182
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.025531
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:36
=result        ok
=elapsed       0.00317
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-05-07 18:30:36
=ended         2024-05-07 18:30:41
=result        ok
=elapsed       5.065515
=case          odbc_connect_SUITE:many_timeouts
=logfile       odbc_connect_suite.many_timeouts.html
=started       2024-05-07 18:30:41
