=== Suite started at 2024-02-29 13:19:27
=== Starting test, 1617 test cases
=cases         1617
=user          otptest
=host          5f8df5feb546
=hosts         5f8df5feb546 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 13:19:27
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-02-29 13:19:29
=ended         2024-02-29 13:19:29
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-02-29 13:19:29
=node_start    cp1_failover__1186@5f8df5feb546
=node_start    cp2_failover__1218@5f8df5feb546
=node_start    cp3_failover__1250@5f8df5feb546
=node_stop     cp1_failover__1186@5f8df5feb546
=node_start    cp1_failover__1186@5f8df5feb546
=node_stop     cp2_failover__1218@5f8df5feb546
=node_stop     cp1_failover__1186@5f8df5feb546
=node_start    cp2_failover__1218@5f8df5feb546
=node_start    cp1_failover__1186@5f8df5feb546
=node_stop     cp1_failover__1186@5f8df5feb546
=node_stop     cp2_failover__1218@5f8df5feb546
=node_stop     cp3_failover__1250@5f8df5feb546
=ended         2024-02-29 13:19:42
=result        ok
=elapsed       13.52324
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-02-29 13:19:42
=node_start    cp1_failover_comp__1570@5f8df5feb546
=node_start    cp2_failover_comp__1602@5f8df5feb546
=node_start    cp3_failover_comp__1634@5f8df5feb546
=node_stop     cp1_failover_comp__1570@5f8df5feb546
=node_start    cp1_failover_comp__1570@5f8df5feb546
=node_stop     cp2_failover_comp__1602@5f8df5feb546
=node_stop     cp1_failover_comp__1570@5f8df5feb546
=node_start    cp2_failover_comp__1602@5f8df5feb546
=node_start    cp1_failover_comp__1570@5f8df5feb546
=node_stop     cp1_failover_comp__1570@5f8df5feb546
=node_stop     cp2_failover_comp__1602@5f8df5feb546
=node_stop     cp3_failover_comp__1634@5f8df5feb546
=ended         2024-02-29 13:20:00
=result        ok
=elapsed       18.024252
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-02-29 13:20:00
=node_start    cp1_permissions__1954@5f8df5feb546
=node_start    cp2_permissions__1986@5f8df5feb546
=node_start    cp3_permissions__2018@5f8df5feb546
=node_stop     cp2_permissions__1986@5f8df5feb546
=node_stop     cp1_permissions__1954@5f8df5feb546
=node_stop     cp3_permissions__2018@5f8df5feb546
=ended         2024-02-29 13:20:10
=result        ok
=elapsed       9.800931
=case          application_SUITE:load
=logfile       application_suite.load.html
