=== Suite started at 2024-05-18 22:10:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4ffeade33171
=hosts         4ffeade33171 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-18 22:10:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.003636
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.032482
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.002327
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.002143
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.019531
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.002337
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.002407
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:23
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-18 22:10:23
=ended         2024-05-18 22:10:24
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-18 22:10:24
=ended         2024-05-18 22:10:24
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-18 22:10:24
=ended         2024-05-18 22:10:25
=result        ok
=elapsed       1.11816
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-18 22:10:25
=ended         2024-05-18 22:10:25
=result        ok
=elapsed       0.434372
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-18 22:10:25
=ended         2024-05-18 22:10:26
=result        ok
=elapsed       0.392339
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-18 22:10:26
=ended         2024-05-18 22:10:27
=result        ok
=elapsed       1.016823
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-18 22:10:27
=ended         2024-05-18 22:10:27
=result        ok
=elapsed       0.278048
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-18 22:10:27
=ended         2024-05-18 22:10:27
=result        ok
=elapsed       0.306358
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-18 22:10:27
=ended         2024-05-18 22:10:28
=result        ok
=elapsed       0.353462
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-18 22:10:28
=ended         2024-05-18 22:10:33
=result        ok
=elapsed       5.020477
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-18 22:10:33
=ended         2024-05-18 22:10:33
=result        ok
=elapsed       0.288057
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-18 22:10:33
=ended         2024-05-18 22:10:33
=result        ok
=elapsed       2.0e-6
=group_time    9.440s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-18 22:10:33
=ended         2024-05-18 22:10:33
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-18 22:10:33
=ended         2024-05-18 22:10:34
=result        ok
=elapsed       0.956396
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-05-18 22:10:34
=ended         2024-05-18 22:10:34
=result        ok
=elapsed       0.340946
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-05-18 22:10:34
=ended         2024-05-18 22:10:35
=result        ok
=elapsed       0.314605
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1187.html
=started       2024-05-18 22:10:35
=ended         2024-05-18 22:10:35
=result        ok
=elapsed       0.787714
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1219.html
=started       2024-05-18 22:10:35
=ended         2024-05-18 22:10:36
=result        ok
=elapsed       0.256637
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1251.html
=started       2024-05-18 22:10:36
=ended         2024-05-18 22:10:36
=result        ok
=elapsed       0.236805
=case          erlc_SUITE:arg_overflow
