=== Suite started at 2024-03-01 14:51:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a67757722e50
=hosts         a67757722e50 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 14:51:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.001561
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.003029
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.98.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.004099
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.00314
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.01278
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.004108
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.004178
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.68.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.002808
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.002623
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.100.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.012052
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.132.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.004174
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.164.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.003297
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.003648
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.001913
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.196.html
=started       2024-03-01 14:51:55
=ended         2024-03-01 14:51:55
=result        ok
=elapsed       0.002013
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.194.html
=started       2024-03-01 14:51:55
