=== Suite started at 2024-12-23 12:40:06
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          65c27cfdd9fa
=hosts         65c27cfdd9fa 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 12:40:07
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-23 12:40:08
=ended         2024-12-23 12:40:08
=result        ok
=elapsed       0.603415s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-23 12:40:08
=ended         2024-12-23 12:40:09
=result        ok
=elapsed       0.047066s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-23 12:40:09
=ended         2024-12-23 12:40:09
=result        ok
=elapsed       0.003077s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-23 12:40:09
=ended         2024-12-23 12:40:09
=result        ok
=elapsed       0.650962s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-23 12:40:09
=ended         2024-12-23 12:40:10
=result        ok
=elapsed       0.804529s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-23 12:40:10
=ended         2024-12-23 12:40:10
=result        ok
=elapsed       0.007101s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-23 12:40:10
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.403888s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.000419s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.000350s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.000547s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.000471s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.000706s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:11
=result        ok
=elapsed       0.000362s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-23 12:40:11
=ended         2024-12-23 12:40:12
=result        ok
=elapsed       1.269084s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-23 12:40:12
=ended         2024-12-23 12:40:14
=result        ok
=elapsed       2.270067s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-23 12:40:14
=ended         2024-12-23 12:40:14
=result        ok
=elapsed       0.000019s
=group_time    5.716s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.99.html
=group_props   [{name,dtlsv1}]
=started       2024-12-23 12:40:14
=ended         2024-12-23 12:40:14
=result        ok
=elapsed       0.002117s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.131.html
=started       2024-12-23 12:40:14
=ended         2024-12-23 12:40:15
=result        ok
=elapsed       0.609890s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.227.html
=started       2024-12-23 12:40:15
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.804031s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1730.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.008356s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1794.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.401797s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1826.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.000345s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1858.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.000253s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1890.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.000425s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1922.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.000422s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1954.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.000494s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1986.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:16
=result        ok
=elapsed       0.000258s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2018.html
=started       2024-12-23 12:40:16
=ended         2024-12-23 12:40:18
=result        ok
=elapsed       1.270511s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2050.html
=started       2024-12-23 12:40:18
=ended         2024-12-23 12:40:20
=result        ok
=elapsed       2.271752s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2178.html
=group_props   [{name,dtlsv1}]
=started       2024-12-23 12:40:20
=ended         2024-12-23 12:40:20
=result        ok
=elapsed       0.000024s
=group_time    5.675s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-12-23 12:40:20
=ended         2024-12-23 12:40:20
=result        ok
=elapsed       0.001998s
=group_time    12.141s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-12-23 12:40:20
=ended         2024-12-23 12:40:21
=result        ok
=elapsed       0.508402s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-23 12:40:21
=ended         2024-12-23 12:40:23
=result        ok
=elapsed       2.030275s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-12-23 12:40:23
=ended         2024-12-23 12:40:25
=result        ok
=elapsed       2.519856s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-12-23 12:40:25
=ended         2024-12-23 12:40:25
=result        ok
=elapsed       0.000020s
=group_time    4.600s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2210.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-23 12:40:25
=ended         2024-12-23 12:40:29
=result        ok
=elapsed       3.525433s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2242.html
=started       2024-12-23 12:40:29
