=== Suite started at 2024-05-10 21:58:22
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cfef61396c74
=hosts         cfef61396c74 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-10 21:58:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-10 21:58:22
=ended         2024-05-10 21:58:22
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-10 21:58:22
=ended         2024-05-10 21:58:22
=result        ok
=elapsed       0.004093
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-10 21:58:22
=ended         2024-05-10 21:58:22
=result        ok
=elapsed       0.028084
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-10 21:58:22
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.002461
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.002074
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.019815
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.0022
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.00201
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:23
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-10 21:58:23
=ended         2024-05-10 21:58:24
=result        ok
=elapsed       1.087872
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-10 21:58:24
=ended         2024-05-10 21:58:24
=result        ok
=elapsed       0.456728
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-10 21:58:24
=ended         2024-05-10 21:58:25
=result        ok
=elapsed       0.394445
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-10 21:58:25
=ended         2024-05-10 21:58:26
=result        ok
=elapsed       1.037925
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-10 21:58:26
=ended         2024-05-10 21:58:26
=result        ok
=elapsed       0.265072
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-10 21:58:26
=ended         2024-05-10 21:58:26
=result        ok
=elapsed       0.286965
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-10 21:58:26
=ended         2024-05-10 21:58:27
=result        ok
=elapsed       0.358258
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-10 21:58:27
=ended         2024-05-10 21:58:32
=result        ok
=elapsed       4.998737
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-10 21:58:32
=ended         2024-05-10 21:58:32
=result        ok
=elapsed       0.30665
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-10 21:58:32
=ended         2024-05-10 21:58:32
=result        ok
=elapsed       3.0e-6
=group_time    9.425s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-10 21:58:32
=ended         2024-05-10 21:58:32
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-10 21:58:32
=ended         2024-05-10 21:58:33
=result        ok
=elapsed       1.044909
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-10 21:58:33
=ended         2024-05-10 21:58:34
=result        ok
=elapsed       0.343967
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-10 21:58:34
=ended         2024-05-10 21:58:34
=result        ok
=elapsed       0.32353
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-05-10 21:58:34
=ended         2024-05-10 21:58:35
=result        ok
=elapsed       0.78185
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-05-10 21:58:35
=ended         2024-05-10 21:58:35
=result        ok
=elapsed       0.252243
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-05-10 21:58:35
=ended         2024-05-10 21:58:35
=result        ok
=elapsed       0.232335
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-05-10 21:58:35
=ended         2024-05-10 21:58:36
=result        ok
=elapsed       0.3238
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-05-10 21:58:36
=ended         2024-05-10 21:58:40
=result        ok
=elapsed       4.336287
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.66.html
=started       2024-05-10 21:58:40
=ended         2024-05-10 21:58:40
=result        ok
=elapsed       0.236684
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-10 21:58:40
=ended         2024-05-10 21:58:41
=result        ok
=elapsed       0.410319
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-10 21:58:41
=ended         2024-05-10 21:58:44
=result        ok
=elapsed       3.778424
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-10 21:58:44
=ended         2024-05-10 21:58:46
=result        ok
=elapsed       1.205217
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-10 21:58:46
=ended         2024-05-10 21:58:46
=result        ok
=elapsed       0.755991
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-10 21:58:46
=ended         2024-05-10 21:58:48
=result        ok
=elapsed       1.805052
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-10 21:58:48
=ended         2024-05-10 21:58:49
=result        ok
=elapsed       0.415944
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-10 21:58:49
=ended         2024-05-10 21:58:50
=result        ok
=elapsed       1.217253
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-10 21:58:50
=ended         2024-05-10 21:58:50
=result        ok
=elapsed       0.167138
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-10 21:58:50
=ended         2024-05-10 21:58:51
=result        ok
=elapsed       0.45529
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-10 21:58:51
=ended         2024-05-10 21:58:53
=result        ok
=elapsed       2.785209
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-10 21:58:53
=ended         2024-05-10 21:58:55
=result        ok
=elapsed       1.974708
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-10 21:58:55
=ended         2024-05-10 21:58:55
=result        ok
=elapsed       3.0e-6
=group_time    23.337s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1218.html
=group_props   [{name,features_with_server}]
=started       2024-05-10 21:58:55
=ended         2024-05-10 21:59:08
=result        ok
=elapsed       12.000163
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1250.html
=started       2024-05-10 21:59:08
=ended         2024-05-10 21:59:08
=result        ok
=elapsed       0.567869
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1282.html
=started       2024-05-10 21:59:08
=ended         2024-05-10 21:59:13
=result        ok
=elapsed       4.377115
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1314.html
=started       2024-05-10 21:59:13
=ended         2024-05-10 21:59:14
=result        ok
=elapsed       1.368566
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1346.html
=started       2024-05-10 21:59:14
=ended         2024-05-10 21:59:15
=result        ok
=elapsed       0.827141
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1378.html
=started       2024-05-10 21:59:15
=ended         2024-05-10 21:59:17
=result        ok
=elapsed       1.924597
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1730.html
=started       2024-05-10 21:59:17
=ended         2024-05-10 21:59:17
=result        ok
=elapsed       0.420044
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1826.html
=started       2024-05-10 21:59:17
=ended         2024-05-10 21:59:18
=result        ok
=elapsed       1.314253
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2050.html
=started       2024-05-10 21:59:18
=ended         2024-05-10 21:59:19
=result        ok
=elapsed       0.15394
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2146.html
=started       2024-05-10 21:59:19
=ended         2024-05-10 21:59:19
=result        ok
=elapsed       0.456233
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2370.html
=started       2024-05-10 21:59:19
=ended         2024-05-10 21:59:22
=result        ok
=elapsed       3.107774
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2658.html
=started       2024-05-10 21:59:22
=ended         2024-05-10 21:59:24
=result        ok
=elapsed       2.188747
=case          erlc_SUITE:end_per_group
