=== Suite started at 2024-10-28 14:18:27
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          0ec64959bb18
=hosts         0ec64959bb18 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:18:27
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-10-28 14:18:27
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.111074s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.516811s
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.001089s
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.000447s
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.001228s
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.002044s
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.001400s
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.006235s
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.007701s
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.003895s
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.002320s
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.002260s
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:28
=result        ok
=elapsed       0.003126s
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-10-28 14:18:28
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.004566s
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.005166s
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.004136s
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.003878s
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.006098s
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.003641s
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.002921s
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.007226s
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.003907s
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.004087s
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.007232s
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.005263s
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.007271s
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:29
=result        ok
=elapsed       0.013807s
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-10-28 14:18:29
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       17.780681s
=case          ftp_SUITE:type
=logfile       ftp_suite.type.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.000683s
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.001126s
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.004641s
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.007165s
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.010705s
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.001129s
=case          ftp_SUITE:unexpected_call
=logfile       ftp_suite.unexpected_call.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:47
=result        ok
=elapsed       0.501652s
=case          ftp_SUITE:unexpected_cast
=logfile       ftp_suite.unexpected_cast.html
=started       2024-10-28 14:18:47
=ended         2024-10-28 14:18:48
=result        ok
=elapsed       0.501047s
=case          ftp_SUITE:unexpected_bang
=logfile       ftp_suite.unexpected_bang.html
=started       2024-10-28 14:18:48
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.500606s
=case          ftp_SUITE:end_per_group
=logfile       ftp_suite.end_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.011111s
=group_time    20.890s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.3.html
=group_props   [{name,ftp_active}]
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.508525s
=case          ftp_SUITE:user
=logfile       ftp_suite.user.35.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000896s
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.67.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.000448s
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.99.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.001428s
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.131.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002616s
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.163.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.001400s
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.195.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.008081s
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.227.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.009308s
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.2.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.003806s
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.34.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002863s
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.66.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002945s
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.98.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.002421s
=case          ftp_SUITE:send
=logfile       ftp_suite.send.130.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.004028s
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.162.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:49
=result        ok
=elapsed       0.005695s
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.194.html
=started       2024-10-28 14:18:49
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003570s
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.226.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.004160s
=case          ftp_SUITE:append
=logfile       ftp_suite.append.258.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.005021s
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.290.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003434s
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.322.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.002128s
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.354.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.006584s
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.386.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003683s
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.418.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.003946s
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.450.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.006908s
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.482.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.005062s
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.514.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.007404s
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.546.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:18:50
=result        ok
=elapsed       0.012936s
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.578.html
=started       2024-10-28 14:18:50
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       17.780702s
=case          ftp_SUITE:type
=logfile       ftp_suite.type.610.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       0.000599s
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.642.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       0.000880s
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.674.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       0.004795s
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.706.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       0.006889s
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.738.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:08
=result        ok
=elapsed       0.009433s
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.770.html
=started       2024-10-28 14:19:08
=ended         2024-10-28 14:19:08
=result        ok
