=== Suite started at 2023-10-09 00:46:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2c2d9dae8093
=hosts         2c2d9dae8093 
=emulator_vsn  14.1
=emulator      beam
=otp_release   27
=started       2023-10-09 00:46:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.006485
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.04031
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.003251
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.00284
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.020426
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.00343
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.003287
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       1.0e-6
=group_time    0.276s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-10-09 00:46:03
=ended         2023-10-09 00:46:05
=result        ok
=elapsed       1.368576
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-10-09 00:46:05
=ended         2023-10-09 00:46:05
=result        ok
=elapsed       0.538049
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-10-09 00:46:05
=ended         2023-10-09 00:46:06
=result        ok
=elapsed       0.439925
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-10-09 00:46:06
=ended         2023-10-09 00:46:07
=result        ok
=elapsed       1.180533
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-10-09 00:46:07
=ended         2023-10-09 00:46:07
=result        ok
=elapsed       0.333992
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-10-09 00:46:07
=ended         2023-10-09 00:46:08
=result        ok
=elapsed       0.417101
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-10-09 00:46:08
=ended         2023-10-09 00:46:08
=result        ok
=elapsed       0.434626
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-10-09 00:46:08
=ended         2023-10-09 00:46:14
=result        ok
=elapsed       6.029572
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-10-09 00:46:14
=ended         2023-10-09 00:46:14
=result        ok
=elapsed       0.356853
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-10-09 00:46:14
=ended         2023-10-09 00:46:14
=result        ok
=elapsed       3.0e-6
=group_time    11.334s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2023-10-09 00:46:15
=ended         2023-10-09 00:46:15
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.18.html
=started       2023-10-09 00:46:15
=ended         2023-10-09 00:46:16
=result        ok
=elapsed       1.208961
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2023-10-09 00:46:16
=ended         2023-10-09 00:46:16
=result        ok
=elapsed       0.40638
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.19.html
=started       2023-10-09 00:46:16
=ended         2023-10-09 00:46:17
=result        ok
=elapsed       0.37728
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2023-10-09 00:46:17
=ended         2023-10-09 00:46:18
=result        ok
=elapsed       0.957346
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.51.html
=started       2023-10-09 00:46:18
=ended         2023-10-09 00:46:18
=result        ok
=elapsed       0.295911
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2023-10-09 00:46:18
=ended         2023-10-09 00:46:18
=result        ok
=elapsed       0.293181
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.83.html
=started       2023-10-09 00:46:18
=ended         2023-10-09 00:46:19
=result        ok
=elapsed       0.395428
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2023-10-09 00:46:19
=ended         2023-10-09 00:46:24
=result        ok
=elapsed       5.28281
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.115.html
=started       2023-10-09 00:46:24
=ended         2023-10-09 00:46:24
=result        ok
=elapsed       0.305912
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2023-10-09 00:46:24
=ended         2023-10-09 00:46:25
=result        ok
=elapsed       0.513414
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2023-10-09 00:46:25
=ended         2023-10-09 00:46:29
=result        ok
=elapsed       4.649737
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2023-10-09 00:46:29
=ended         2023-10-09 00:46:31
=result        ok
=elapsed       1.489238
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2023-10-09 00:46:31
=ended         2023-10-09 00:46:33
=result        ok
=elapsed       1.556806
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2023-10-09 00:46:33
=ended         2023-10-09 00:46:35
=result        ok
=elapsed       2.21288
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2023-10-09 00:46:35
=ended         2023-10-09 00:46:35
=result        ok
=elapsed       0.476434
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2023-10-09 00:46:35
=ended         2023-10-09 00:46:37
=result        ok
=elapsed       1.464979
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2023-10-09 00:46:37
=ended         2023-10-09 00:46:37
=result        ok
=elapsed       0.200368
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2023-10-09 00:46:37
=ended         2023-10-09 00:46:38
=result        ok
=elapsed       0.557054
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2023-10-09 00:46:38
=ended         2023-10-09 00:46:41
=result        ok
=elapsed       3.45193
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2023-10-09 00:46:41
=ended         2023-10-09 00:46:43
=result        ok
=elapsed       2.335262
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.578.html
=group_props   [{name,without_server}]
=started       2023-10-09 00:46:43
=ended         2023-10-09 00:46:43
=result        ok
=elapsed       4.0e-6
=group_time    28.937s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.594.html
=group_props   [{name,features_with_server}]
=started       2023-10-09 00:46:43
=ended         2023-10-09 00:46:55
=result        ok
=elapsed       12.000975
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.610.html
=started       2023-10-09 00:46:55
=ended         2023-10-09 00:46:56
=result        ok
=elapsed       0.65119
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.626.html
=started       2023-10-09 00:46:56
=ended         2023-10-09 00:47:01
=result        ok
=elapsed       5.225237
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.642.html
=started       2023-10-09 00:47:01
=ended         2023-10-09 00:47:03
=result        ok
=elapsed       1.716611
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.658.html
=started       2023-10-09 00:47:03
=ended         2023-10-09 00:47:05
=result        ok
=elapsed       1.681585
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.674.html
=started       2023-10-09 00:47:05
=ended         2023-10-09 00:47:07
=result        ok
=elapsed       2.318929
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.850.html
=started       2023-10-09 00:47:07
=ended         2023-10-09 00:47:08
=result        ok
=elapsed       0.548927
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.898.html
=started       2023-10-09 00:47:08
=ended         2023-10-09 00:47:10
=result        ok
=elapsed       1.721282
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1010.html
=started       2023-10-09 00:47:10
=ended         2023-10-09 00:47:10
=result        ok
=elapsed       0.190776
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1058.html
=started       2023-10-09 00:47:10
=ended         2023-10-09 00:47:10
=result        ok
=elapsed       0.559781
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.1170.html
=started       2023-10-09 00:47:10
=ended         2023-10-09 00:47:14
=result        ok
=elapsed       3.751617
=case          erlc_SUITE:features
=logfile       erlc_suite.features.1314.html
=started       2023-10-09 00:47:14
=ended         2023-10-09 00:47:17
=result        ok
=elapsed       2.757602
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1330.html
=group_props   [{name,features_with_server}]
=started       2023-10-09 00:47:17
=ended         2023-10-09 00:47:17
=result        ok
=elapsed       4.0e-6
=group_time    33.413s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2023-10-09 00:47:17
=ended         2023-10-09 00:47:17
