=== Suite started at 2024-11-18 14:56:31
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          58202bac18b7
=hosts         58202bac18b7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 14:56:31
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:31
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:31
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.1186.html
=group_props   [{name,tests}]
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:31
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:31
=result        ok
=elapsed       0.022894s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:31
=result        ok
=elapsed       0.011489s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-18 14:56:31
=ended         2024-11-18 14:56:32
=result        ok
=elapsed       1.002019s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-18 14:56:32
=ended         2024-11-18 14:56:33
=result        ok
=elapsed       1.001609s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-18 14:56:33
=ended         2024-11-18 14:56:34
=result        ok
=elapsed       1.275299s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-18 14:56:34
=ended         2024-11-18 14:56:35
=result        ok
=elapsed       1.002840s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-18 14:56:35
=ended         2024-11-18 14:56:36
=result        ok
=elapsed       1.004332s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-18 14:56:36
=ended         2024-11-18 14:56:53
=result        ok
=elapsed       16.187321s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-18 14:56:53
=ended         2024-11-18 14:57:09
=result        ok
=elapsed       16.176958s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-18 14:57:09
=ended         2024-11-18 14:57:10
=result        ok
=elapsed       1.002377s
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-11-18 14:57:10
=ended         2024-11-18 14:57:14
=result        ok
=elapsed       4.005110s
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-11-18 14:57:14
=ended         2024-11-18 14:57:14
=result        ok
=elapsed       0.203291s
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-11-18 14:57:14
=ended         2024-11-18 14:57:14
=result        ok
=elapsed       0.000461s
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-11-18 14:57:14
=ended         2024-11-18 14:57:16
=result        ok
=elapsed       2.009117s
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-11-18 14:57:16
=ended         2024-11-18 14:57:26
=result        ok
=elapsed       9.410851s
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-11-18 14:57:26
=ended         2024-11-18 14:57:27
=result        ok
=elapsed       1.003966s
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-11-18 14:57:27
=ended         2024-11-18 14:57:28
=result        ok
=elapsed       1.000682s
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-11-18 14:57:28
=ended         2024-11-18 14:57:33
=result        ok
=elapsed       5.004790s
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
=started       2024-11-18 14:57:33
=ended         2024-11-18 14:57:34
=result        ok
=elapsed       1.002442s
=case          dbg_SUITE:tracer_exit_on_stop
=logfile       dbg_suite.tracer_exit_on_stop.html
=started       2024-11-18 14:57:34
=ended         2024-11-18 14:57:35
=result        ok
=elapsed       1.001411s
=case          dbg_SUITE:erl_tracer
=logfile       dbg_suite.erl_tracer.html
=started       2024-11-18 14:57:35
=ended         2024-11-18 14:57:36
=result        ok
=elapsed       1.000787s
=case          dbg_SUITE:distributed_erl_tracer
=logfile       dbg_suite.distributed_erl_tracer.html
=started       2024-11-18 14:57:36
=ended         2024-11-18 14:57:38
=result        ok
=elapsed       2.164924s
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.html
=group_props   [{name,tests}]
=started       2024-11-18 14:57:38
=ended         2024-11-18 14:57:38
=result        ok
=elapsed       0.000000s
=group_time    67.042s
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.36.html
=group_props   [{name,global}]
=started       2024-11-18 14:57:38
=ended         2024-11-18 14:57:38
=result        ok
=elapsed       0.000000s
=group_time    67.088s
=case          dbg_SUITE:end_per_suite
=logfile       dbg_suite.end_per_suite.html
=started       2024-11-18 14:57:38
=ended         2024-11-18 14:57:38
=result        ok
=elapsed       0.000748s
=group_time    67.139s
=== 
=case          dyntrace_SUITE:all
=started       2024-11-18 14:57:38
=result        skipped: No dynamic trace in this run-time system
=== *** Skipping {dyntrace_SUITE,all} ***
=case          dyntrace_lttng_SUITE:init_per_suite
