=== Suite started at 2024-03-01 15:34:06
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          484bdcdc6211
=hosts         484bdcdc6211 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:34:06
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.071669
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok
=elapsed       0.011716
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:06
=result        ok: skipped JER
=elapsed       0.201288
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-03-01 15:34:06
=ended         2024-03-01 15:34:08
=result        ok: skipped JER
=elapsed       1.473208
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:08
=result        ok
=elapsed       0.001726
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:08
=result        ok
=elapsed       0.079365
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:08
=result        ok
=elapsed       0.114239
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:08
=result        ok
=elapsed       0.073838
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:08
=result        ok
=elapsed       0.001419
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:08
=result        ok
=elapsed       0.296476
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-03-01 15:34:08
=ended         2024-03-01 15:34:11
=result        ok: skipped JER
=elapsed       2.349628
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-03-01 15:34:11
=ended         2024-03-01 15:34:14
=result        ok
=elapsed       3.094415
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-03-01 15:34:14
=ended         2024-03-01 15:34:16
=result        ok
=elapsed       2.346568
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-03-01 15:34:16
=ended         2024-03-01 15:34:21
=result        ok: skipped JER
=elapsed       4.584026
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-03-01 15:34:21
=ended         2024-03-01 15:34:23
=result        ok: skipped JER
=elapsed       1.668538
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-03-01 15:34:23
=ended         2024-03-01 15:34:25
=result        ok: skipped JER
=elapsed       2.267847
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok: skipped JER
=elapsed       0.341185
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:27
=result        ok: skipped JER
=elapsed       2.026043
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-03-01 15:34:27
=ended         2024-03-01 15:34:28
=result        ok: skipped JER
=elapsed       0.945362
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-03-01 15:34:28
=ended         2024-03-01 15:34:44
=result        ok
=elapsed       15.800375
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-03-01 15:34:44
=ended         2024-03-01 15:35:47
=result        ok
=elapsed       62.325597
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-03-01 15:35:47
=ended         2024-03-01 15:35:53
=result        ok
=elapsed       6.257998
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
=started       2024-03-01 15:35:53
=ended         2024-03-01 15:36:00
=result        ok
=elapsed       5.996665
=case          asn1_SUITE:h323test
=logfile       asn1_suite.h323test.html
=started       2024-03-01 15:36:00
=ended         2024-03-01 15:36:43
=result        ok: skipped JER
=elapsed       43.168368
=case          asn1_SUITE:testExtensibilityImplied
=logfile       asn1_suite.testextensibilityimplied.html
=started       2024-03-01 15:36:43
=ended         2024-03-01 15:36:43
=result        ok: skipped JER
=elapsed       0.492648
=case          asn1_SUITE:testChoice
=logfile       asn1_suite.testchoice.html
=started       2024-03-01 15:36:43
=ended         2024-03-01 15:36:45
=result        ok: skipped JER
=elapsed       1.793883
=case          asn1_SUITE:testDefaultOctetString
=logfile       asn1_suite.testdefaultoctetstring.html
=started       2024-03-01 15:36:45
=ended         2024-03-01 15:36:45
=result        ok: skipped JER
=elapsed       0.178301
=case          asn1_SUITE:testMultipleLevels
=logfile       asn1_suite.testmultiplelevels.html
=started       2024-03-01 15:36:45
=ended         2024-03-01 15:36:46
=result        ok: skipped JER
=elapsed       0.239438
=case          asn1_SUITE:testOpt
=logfile       asn1_suite.testopt.html
=started       2024-03-01 15:36:46
=ended         2024-03-01 15:36:46
=result        ok: skipped JER
=elapsed       0.346928
=case          asn1_SUITE:testSeqDefault
=logfile       asn1_suite.testseqdefault.html
=started       2024-03-01 15:36:46
=ended         2024-03-01 15:36:47
=result        ok: skipped JER
=elapsed       0.930704
