=== Suite started at 2024-12-09 13:52:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          85d8eb6dfe4f
=hosts         85d8eb6dfe4f 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-09 13:52:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.003346s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.028977s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.002672s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.002264s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.015216s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.002517s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.002770s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:13
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-09 13:52:13
=ended         2024-12-09 13:52:14
=result        ok
=elapsed       1.113638s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-09 13:52:14
=ended         2024-12-09 13:52:15
=result        ok
=elapsed       0.585672s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-09 13:52:15
=ended         2024-12-09 13:52:15
=result        ok
=elapsed       0.416299s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-09 13:52:15
=ended         2024-12-09 13:52:16
=result        ok
=elapsed       0.968185s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-09 13:52:16
=ended         2024-12-09 13:52:17
=result        ok
=elapsed       0.271232s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-09 13:52:17
=ended         2024-12-09 13:52:17
=result        ok
=elapsed       0.286369s
=case          erlc_SUITE:arg_overflow
