=== Suite started at 2024-04-16 20:22:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b34cae7ef1a6
=hosts         b34cae7ef1a6 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:22:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       0.001617
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.59e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.3.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.21e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       3.6e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       0.006584
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       2.44e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       3.39e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1250.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.36.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.98e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.100.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       2.15e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       0.002472
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.131.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       2.0e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       2.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.132.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.5e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.195.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       5.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1314.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.164.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.02e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       3.5e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.69.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       7.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.101.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.07e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1346.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       8.0e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1378.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       4.5e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1410.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1442.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       7.54e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.133.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.165.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       2.03e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.197.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.261.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       1.02e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.293.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.229.html
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       2.03e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.325.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:31
=result        ok
=elapsed       4.3e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-16 20:22:31
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.0
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.002481
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       2.6e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       0.011406
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       7.1e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-04-16 20:22:32
=ended         2024-04-16 20:22:32
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
