=== Suite started at 2024-02-29 14:40:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1c87191ff8b8
=hosts         1c87191ff8b8 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 14:40:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.004084
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.027342
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.002421
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.002147
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.020401
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.002449
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.002436
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:07
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-29 14:40:07
=ended         2024-02-29 14:40:08
=result        ok
=elapsed       1.119434
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-29 14:40:08
=ended         2024-02-29 14:40:09
=result        ok
=elapsed       0.448652
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-29 14:40:09
=ended         2024-02-29 14:40:09
=result        ok
=elapsed       0.385001
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-29 14:40:09
=ended         2024-02-29 14:40:10
=result        ok
=elapsed       1.033677
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-29 14:40:10
=ended         2024-02-29 14:40:11
=result        ok
=elapsed       0.299013
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-29 14:40:11
=ended         2024-02-29 14:40:11
=result        ok
=elapsed       0.289291
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-29 14:40:11
=ended         2024-02-29 14:40:11
=result        ok
=elapsed       0.360687
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-29 14:40:11
=ended         2024-02-29 14:40:16
=result        ok
=elapsed       5.106378
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-29 14:40:16
=ended         2024-02-29 14:40:17
=result        ok
=elapsed       0.314882
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-29 14:40:17
=ended         2024-02-29 14:40:17
=result        ok
=elapsed       3.0e-6
=group_time    9.587s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-02-29 14:40:17
=ended         2024-02-29 14:40:17
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-02-29 14:40:17
=ended         2024-02-29 14:40:18
=result        ok
=elapsed       1.004231
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-02-29 14:40:18
=ended         2024-02-29 14:40:18
=result        ok
=elapsed       0.342225
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-02-29 14:40:18
=ended         2024-02-29 14:40:19
=result        ok
=elapsed       0.319091
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-02-29 14:40:19
=ended         2024-02-29 14:40:19
=result        ok
=elapsed       0.803151
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1250.html
=started       2024-02-29 14:40:19
=ended         2024-02-29 14:40:20
=result        ok
=elapsed       0.243868
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1282.html
=started       2024-02-29 14:40:20
=ended         2024-02-29 14:40:20
=result        ok
=elapsed       0.237828
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1314.html
=started       2024-02-29 14:40:20
=ended         2024-02-29 14:40:20
=result        ok
=elapsed       0.353114
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1346.html
=started       2024-02-29 14:40:20
=ended         2024-02-29 14:40:25
=result        ok
=elapsed       4.481749
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1378.html
=started       2024-02-29 14:40:25
=ended         2024-02-29 14:40:25
=result        ok
=elapsed       0.267412
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-02-29 14:40:25
=ended         2024-02-29 14:40:26
=result        ok
=elapsed       0.44516
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-02-29 14:40:26
=ended         2024-02-29 14:40:30
=result        ok
=elapsed       3.899109
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-02-29 14:40:30
=ended         2024-02-29 14:40:31
=result        ok
=elapsed       1.270437
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-02-29 14:40:31
=ended         2024-02-29 14:40:32
=result        ok
=elapsed       1.322511
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-02-29 14:40:32
=ended         2024-02-29 14:40:34
=result        ok
=elapsed       1.779796
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-02-29 14:40:34
=ended         2024-02-29 14:40:34
=result        ok
=elapsed       0.414255
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-02-29 14:40:34
=ended         2024-02-29 14:40:36
=result        ok
=elapsed       1.246466
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-02-29 14:40:36
=ended         2024-02-29 14:40:36
=result        ok
=elapsed       0.158754
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-02-29 14:40:36
=ended         2024-02-29 14:40:36
=result        ok
=elapsed       0.459782
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-02-29 14:40:36
=ended         2024-02-29 14:40:39
=result        ok
=elapsed       2.870335
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-02-29 14:40:39
=ended         2024-02-29 14:40:41
=result        ok
=elapsed       2.120547
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2498.html
=group_props   [{name,without_server}]
=started       2024-02-29 14:40:41
=ended         2024-02-29 14:40:41
=result        ok
=elapsed       2.0e-6
=group_time    24.532s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2530.html
=group_props   [{name,features_with_server}]
=started       2024-02-29 14:40:41
=ended         2024-02-29 14:40:53
=result        ok
=elapsed       12.000818
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2562.html
=started       2024-02-29 14:40:53
=ended         2024-02-29 14:40:54
=result        ok
=elapsed       0.587811
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2594.html
=started       2024-02-29 14:40:54
=ended         2024-02-29 14:40:58
=result        ok
=elapsed       4.425988
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2626.html
=started       2024-02-29 14:40:58
=ended         2024-02-29 14:41:00
=result        ok
=elapsed       1.430541
=case          erlc_SUITE:features_atom_warnings
