=== Suite started at 2024-11-07 11:03:44
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          8a6cdd6066d2
=hosts         8a6cdd6066d2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 11:03:45
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-07 11:03:46
=ended         2024-11-07 11:03:47
=result        ok
=elapsed       0.607044s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-07 11:03:47
=ended         2024-11-07 11:03:47
=result        ok
=elapsed       0.042046s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-07 11:03:47
=ended         2024-11-07 11:03:47
=result        ok
=elapsed       0.002276s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-07 11:03:47
=ended         2024-11-07 11:03:48
=result        ok
=elapsed       0.649232s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-07 11:03:48
=ended         2024-11-07 11:03:48
=result        ok
=elapsed       0.803869s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-07 11:03:48
=ended         2024-11-07 11:03:48
=result        ok
=elapsed       0.009028s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-07 11:03:48
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.404359s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.000418s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.000469s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.000658s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.000525s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.000718s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:49
=result        ok
=elapsed       0.000476s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-07 11:03:49
=ended         2024-11-07 11:03:50
=result        ok
=elapsed       1.270487s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-07 11:03:50
=ended         2024-11-07 11:03:53
=result        ok
=elapsed       2.270921s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-07 11:03:53
=ended         2024-11-07 11:03:53
=result        ok
=elapsed       0.000012s
=group_time    5.883s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2024-11-07 11:03:53
=ended         2024-11-07 11:03:53
=result        ok
=elapsed       0.002194s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1698.html
=started       2024-11-07 11:03:53
=ended         2024-11-07 11:03:53
=result        ok
=elapsed       0.609599s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1826.html
=started       2024-11-07 11:03:53
=ended         2024-11-07 11:03:54
=result        ok
=elapsed       0.803763s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1858.html
=started       2024-11-07 11:03:54
=ended         2024-11-07 11:03:54
=result        ok
=elapsed       0.009533s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2018.html
=started       2024-11-07 11:03:54
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.402608s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2050.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.000340s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2082.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.000358s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2114.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.000532s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2146.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.000473s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2178.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.000553s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2210.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:55
=result        ok
=elapsed       0.000281s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2242.html
=started       2024-11-07 11:03:55
=ended         2024-11-07 11:03:56
=result        ok
=elapsed       1.270920s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2274.html
=started       2024-11-07 11:03:56
=ended         2024-11-07 11:03:59
=result        ok
=elapsed       2.272117s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.451.html
=group_props   [{name,dtlsv1}]
=started       2024-11-07 11:03:59
=ended         2024-11-07 11:03:59
=result        ok
=elapsed       0.000029s
=group_time    5.832s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-11-07 11:03:59
=ended         2024-11-07 11:03:59
=result        ok
=elapsed       0.001767s
=group_time    12.552s
=case          openssl_ECC_SUITE:init_per_suite
