=== Suite started at 2024-12-17 21:47:50
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          502596c33091
=hosts         502596c33091 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-17 21:47:50
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok
=elapsed       0.006268s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001008s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249896s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002924s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000033s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok
=elapsed       0.000000s
=group_time    0.376s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:47:52
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-17 21:47:52
=ended         2024-12-17 21:48:52
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001033s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-17 21:48:52
=ended         2024-12-17 21:49:02
=result        ok
=elapsed       10.007227s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-17 21:49:02
=ended         2024-12-17 21:49:02
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-17 21:49:02
=ended         2024-12-17 21:49:02
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-17 21:49:02
=ended         2024-12-17 21:49:02
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-17 21:49:02
=ended         2024-12-17 21:49:02
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-17 21:49:02
=ended         2024-12-17 21:49:04
=result        ok
=elapsed       2.001931s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-17 21:49:04
=ended         2024-12-17 21:49:06
=result        ok
=elapsed       2.006679s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-17 21:49:06
=ended         2024-12-17 21:49:11
=result        ok
=elapsed       5.157259s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-17 21:49:11
=ended         2024-12-17 21:49:11
=result        ok
=elapsed       0.000000s
=group_time    79.405s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-17 21:49:11
=ended         2024-12-17 21:49:12
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-17 21:49:12
=ended         2024-12-17 21:49:12
=result        ok
=elapsed       0.278683s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-17 21:49:12
=ended         2024-12-17 21:49:12
=result        ok
=elapsed       0.314639s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-17 21:49:12
=ended         2024-12-17 21:49:13
=result        ok
=elapsed       1.015355s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-17 21:49:13
=ended         2024-12-17 21:49:14
=result        ok
=elapsed       0.977872s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-17 21:49:14
=ended         2024-12-17 21:49:15
=result        ok
=elapsed       0.571111s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-17 21:49:15
=ended         2024-12-17 21:49:15
=result        ok
=elapsed       0.003000s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-17 21:49:15
=ended         2024-12-17 21:49:15
=result        ok
=elapsed       0.295888s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-17 21:49:15
=ended         2024-12-17 21:49:18
=result        ok
=elapsed       2.533281s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-17 21:49:18
=ended         2024-12-17 21:49:18
=result        ok
=elapsed       0.277873s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-17 21:49:18
=ended         2024-12-17 21:49:19
=result        ok
=elapsed       1.251285s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-17 21:49:19
=ended         2024-12-17 21:49:20
=result        ok
=elapsed       0.820922s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-17 21:49:20
=ended         2024-12-17 21:49:24
=result        ok
=elapsed       4.107257s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-17 21:49:24
=ended         2024-12-17 21:49:25
=result        ok
=elapsed       0.473349s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-17 21:49:25
=ended         2024-12-17 21:49:25
=result        ok
=elapsed       0.000000s
=group_time    13.249s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-17 21:49:25
=ended         2024-12-17 21:49:25
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-17 21:49:25
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       8.002082s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000012s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000021s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.007471s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000000s
=group_time    0.169s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:33
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-12-17 21:49:33
=ended         2024-12-17 21:49:37
=result        ok
=elapsed       3.614433s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-12-17 21:49:37
=ended         2024-12-17 21:49:37
=result        ok
=elapsed       0.000043s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-12-17 21:49:37
=ended         2024-12-17 21:49:37
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-12-17 21:49:37
=ended         2024-12-17 21:49:37
=result        ok
=elapsed       0.000114s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-12-17 21:49:37
=ended         2024-12-17 21:49:37
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-12-17 21:49:37
=ended         2024-12-17 21:49:37
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-12-17 21:49:37
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       2.922819s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.128048s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.003631s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.003713s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=group_time    6.956s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000006s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000007s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.157549s
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:40
=result        ok
=elapsed       0.004178s
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-12-17 21:49:40
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.000000s
=group_time    0.510s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,bif_SUITE}]
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.000000s
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.006839s
=case          bif_SUITE:guard_bifs_in_erl_bif_types
=logfile       bif_suite.guard_bifs_in_erl_bif_types.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.000037s
=case          bif_SUITE:shadow_comments
=logfile       bif_suite.shadow_comments.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.029001s
=case          bif_SUITE:specs
=logfile       bif_suite.specs.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.055959s
=case          bif_SUITE:improper_bif_stubs
=logfile       bif_suite.improper_bif_stubs.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.057429s
=case          bif_SUITE:t_list_to_existing_atom
=logfile       bif_suite.t_list_to_existing_atom.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.000007s
=case          bif_SUITE:os_env
=logfile       bif_suite.os_env.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.000453s
=case          bif_SUITE:otp_7526
=logfile       bif_suite.otp_7526.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:41
=result        ok
=elapsed       0.409287s
=case          bif_SUITE:display
=logfile       bif_suite.display.html
=started       2024-12-17 21:49:41
=ended         2024-12-17 21:49:42
=result        ok
=elapsed       0.251213s
=case          bif_SUITE:display_string
=logfile       bif_suite.display_string.html
