=== Suite started at 2024-02-13 20:18:28
=== Starting test, 1617 test cases
=cases         1617
=user          otptest
=host          567f85fde3a0
=hosts         567f85fde3a0 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-13 20:18:28
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-02-13 20:18:30
=ended         2024-02-13 20:18:30
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-02-13 20:18:30
=node_start    cp1_failover__1186@567f85fde3a0
=node_start    cp2_failover__1218@567f85fde3a0
=node_start    cp3_failover__1250@567f85fde3a0
=node_stop     cp1_failover__1186@567f85fde3a0
=node_start    cp1_failover__1186@567f85fde3a0
=node_stop     cp2_failover__1218@567f85fde3a0
=node_stop     cp1_failover__1186@567f85fde3a0
=node_start    cp2_failover__1218@567f85fde3a0
=node_start    cp1_failover__1186@567f85fde3a0
=node_stop     cp1_failover__1186@567f85fde3a0
=node_stop     cp2_failover__1218@567f85fde3a0
=node_stop     cp3_failover__1250@567f85fde3a0
=ended         2024-02-13 20:18:43
=result        ok
=elapsed       13.532964
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-02-13 20:18:43
=node_start    cp1_failover_comp__1570@567f85fde3a0
=node_start    cp2_failover_comp__1602@567f85fde3a0
=node_start    cp3_failover_comp__1634@567f85fde3a0
=node_stop     cp1_failover_comp__1570@567f85fde3a0
=node_start    cp1_failover_comp__1570@567f85fde3a0
=node_stop     cp2_failover_comp__1602@567f85fde3a0
=node_stop     cp1_failover_comp__1570@567f85fde3a0
=node_start    cp2_failover_comp__1602@567f85fde3a0
=node_start    cp1_failover_comp__1570@567f85fde3a0
=node_stop     cp1_failover_comp__1570@567f85fde3a0
=node_stop     cp2_failover_comp__1602@567f85fde3a0
=node_stop     cp3_failover_comp__1634@567f85fde3a0
=ended         2024-02-13 20:19:01
=result        ok
=elapsed       18.039621
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-02-13 20:19:01
=node_start    cp1_permissions__1954@567f85fde3a0
=node_start    cp2_permissions__1986@567f85fde3a0
=node_start    cp3_permissions__2018@567f85fde3a0
=node_stop     cp2_permissions__1986@567f85fde3a0
=node_stop     cp1_permissions__1954@567f85fde3a0
=node_stop     cp3_permissions__2018@567f85fde3a0
=ended         2024-02-13 20:19:11
=result        ok
=elapsed       9.814262
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-02-13 20:19:11
=node_start    cp1_load__2242@567f85fde3a0
=node_start    cp2_load__2274@567f85fde3a0
=node_start    cp3_load__2306@567f85fde3a0
=node_stop     cp1_load__2242@567f85fde3a0
=node_stop     cp2_load__2274@567f85fde3a0
=node_stop     cp3_load__2306@567f85fde3a0
=ended         2024-02-13 20:19:12
=result        ok
=elapsed       0.728294
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-02-13 20:19:12
=node_start    cp1_load_use_cache__2530@567f85fde3a0
=node_start    cp2_load_use_cache__2562@567f85fde3a0
=node_start    cp3_load_use_cache__2594@567f85fde3a0
=node_stop     cp1_load_use_cache__2530@567f85fde3a0
=node_stop     cp2_load_use_cache__2562@567f85fde3a0
=node_stop     cp3_load_use_cache__2594@567f85fde3a0
=ended         2024-02-13 20:19:13
=result        ok
=elapsed       0.751341
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-02-13 20:19:13
=ended         2024-02-13 20:19:15
=result        ok
=elapsed       2.008269
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-02-13 20:19:15
=ended         2024-02-13 20:19:15
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-02-13 20:19:15
=ended         2024-02-13 20:19:15
=result        ok
=elapsed       6.14e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-02-13 20:19:15
=node_start    cp1_otp_2078__2818@567f85fde3a0
=node_start    cp2_otp_2078__2850@567f85fde3a0
=node_stop     cp1_otp_2078__2818@567f85fde3a0
=node_stop     cp2_otp_2078__2850@567f85fde3a0
=ended         2024-02-13 20:19:15
=result        ok
=elapsed       0.556781
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-02-13 20:19:15
=ended         2024-02-13 20:19:16
=result        ok
=elapsed       1.00514
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-02-13 20:19:16
=node_start    cp1@567f85fde3a0
=ended         2024-02-13 20:19:22
=result        ok
=elapsed       5.37887
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-02-13 20:19:22
=ended         2024-02-13 20:19:23
=result        ok
=elapsed       1.105801
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-02-13 20:19:23
=ended         2024-02-13 20:19:55
=result        ok
=elapsed       32.015218
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-02-13 20:19:55
=node_start    cp1_otp_3184__3@567f85fde3a0
=node_start    cp2_otp_3184__35@567f85fde3a0
=node_stop     cp1_otp_3184__3@567f85fde3a0
=node_stop     cp2_otp_3184__35@567f85fde3a0
=ended         2024-02-13 20:19:59
=result        ok
=elapsed       3.57269
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-02-13 20:19:59
=node_start    cp2_otp_4066__99@567f85fde3a0
=node_start    cp1_otp_4066__67@567f85fde3a0
=node_stop     cp1_otp_4066__67@567f85fde3a0
=node_stop     cp2_otp_4066__99@567f85fde3a0
=ended         2024-02-13 20:20:01
=result        ok
=elapsed       2.084637
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-02-13 20:20:01
=node_start    cp1_otp_4227__3330@567f85fde3a0
=node_start    cp2_otp_4227__3362@567f85fde3a0
=node_stop     cp1_otp_4227__3330@567f85fde3a0
=node_stop     cp2_otp_4227__3362@567f85fde3a0
=ended         2024-02-13 20:20:03
=result        ok
=elapsed       2.545694
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-02-13 20:20:03
=ended         2024-02-13 20:20:03
=result        ok
=elapsed       0.007495
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
