=== Suite started at 2024-04-15 23:28:22
=== Starting test, 3580 test cases
=cases         3580
=user          otptest
=host          a5ade353f915
=hosts         a5ade353f915 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-15 23:28:23
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-15 23:28:24
=ended         2024-04-15 23:28:25
=result        ok
=elapsed       0.614458
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-15 23:28:25
=ended         2024-04-15 23:28:25
=result        ok
=elapsed       0.046392
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-15 23:28:25
=ended         2024-04-15 23:28:25
=result        ok
=elapsed       0.001562
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-15 23:28:25
=ended         2024-04-15 23:28:26
=result        ok
=elapsed       0.647535
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-15 23:28:26
=ended         2024-04-15 23:28:26
=result        ok
=elapsed       0.804563
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-15 23:28:26
=ended         2024-04-15 23:28:27
=result        ok
=elapsed       0.008749
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-15 23:28:27
=ended         2024-04-15 23:28:27
=result        ok
=elapsed       0.404736
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-15 23:28:27
=ended         2024-04-15 23:28:27
=result        ok
=elapsed       4.5e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-15 23:28:27
=ended         2024-04-15 23:28:27
=result        ok
=elapsed       5.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-15 23:28:27
=ended         2024-04-15 23:28:27
=result        ok
=elapsed       6.74e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-15 23:28:27
=ended         2024-04-15 23:28:27
=result        ok
=elapsed       5.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-15 23:28:27
=ended         2024-04-15 23:28:27
