=== Suite started at 2024-04-21 14:19:30
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          1efc92f3498f
=hosts         1efc92f3498f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-21 14:19:30
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-21 14:19:30
=ended         2024-04-21 14:19:30
=result        ok
=elapsed       0.036462
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-21 14:19:30
=ended         2024-04-21 14:19:30
=result        ok
=elapsed       0.002414
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-21 14:19:30
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       66.876089
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.032572
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.007953
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.068056
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       1.62e-4
=group_time    67.181s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       6.38e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.007372
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.001663
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.002398
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       9.4e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.001567
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.001959
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.002011
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:37
=result        ok
=elapsed       0.001041
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.34.html
=group_props   [{name,validity_periods}]
=started       2024-04-21 14:20:37
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0
=group_time    0.122s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.66.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.001841
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.001742
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       9.71e-4
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0009
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.001773
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.002655
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.98.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0
=group_time    0.170s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.130.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.020437
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.009726
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.005435
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.006009
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.162.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0
=group_time    0.157s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.194.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.001987
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.004806
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.00458
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.00317
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-04-21 14:20:38
=ended         2024-04-21 14:20:38
=result        ok
=elapsed       0.002623
