=== Suite started at 2024-04-25 15:18:59
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          08b6510ff3ee
=hosts         08b6510ff3ee 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-25 15:18:59
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.003133
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.025615
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.0024
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.00193
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.014226
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.002516
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.002289
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:18:59
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-25 15:18:59
=ended         2024-04-25 15:19:00
=result        ok
=elapsed       1.134464
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-25 15:19:00
=ended         2024-04-25 15:19:01
=result        ok
=elapsed       0.438338
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-25 15:19:01
=ended         2024-04-25 15:19:01
=result        ok
=elapsed       0.407313
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-25 15:19:01
=ended         2024-04-25 15:19:02
=result        ok
=elapsed       1.015217
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-25 15:19:02
=ended         2024-04-25 15:19:02
=result        ok
=elapsed       0.267184
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-25 15:19:02
=ended         2024-04-25 15:19:03
=result        ok
=elapsed       0.292253
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-25 15:19:03
=ended         2024-04-25 15:19:03
=result        ok
=elapsed       0.396768
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-25 15:19:03
=ended         2024-04-25 15:19:08
=result        ok
=elapsed       5.269225
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-25 15:19:08
=ended         2024-04-25 15:19:09
=result        ok
=elapsed       0.299735
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-25 15:19:09
=ended         2024-04-25 15:19:09
=result        ok
=elapsed       3.0e-6
=group_time    9.751s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-25 15:19:09
=ended         2024-04-25 15:19:09
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-25 15:19:09
=ended         2024-04-25 15:19:10
=result        ok
=elapsed       1.026632
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-04-25 15:19:10
=ended         2024-04-25 15:19:10
=result        ok
=elapsed       0.358107
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-04-25 15:19:10
=ended         2024-04-25 15:19:11
=result        ok
=elapsed       0.32843
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.98.html
=started       2024-04-25 15:19:11
=ended         2024-04-25 15:19:11
=result        ok
=elapsed       0.830301
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.130.html
=started       2024-04-25 15:19:11
=ended         2024-04-25 15:19:12
=result        ok
=elapsed       0.271457
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-04-25 15:19:12
=ended         2024-04-25 15:19:12
=result        ok
=elapsed       0.274341
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-04-25 15:19:12
=ended         2024-04-25 15:19:12
=result        ok
=elapsed       0.354798
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-04-25 15:19:12
=ended         2024-04-25 15:19:17
=result        ok
=elapsed       4.616409
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-04-25 15:19:17
=ended         2024-04-25 15:19:17
=result        ok
=elapsed       0.255622
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-25 15:19:17
=ended         2024-04-25 15:19:18
=result        ok
=elapsed       0.443244
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-25 15:19:18
=ended         2024-04-25 15:19:22
=result        ok
=elapsed       3.971132
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-25 15:19:22
=ended         2024-04-25 15:19:23
=result        ok
=elapsed       1.300237
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-25 15:19:23
=ended         2024-04-25 15:19:24
=result        ok
=elapsed       1.268211
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-25 15:19:24
=ended         2024-04-25 15:19:26
=result        ok
=elapsed       1.817639
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-25 15:19:26
=ended         2024-04-25 15:19:27
=result        ok
=elapsed       0.424026
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-25 15:19:27
=ended         2024-04-25 15:19:28
=result        ok
=elapsed       1.24388
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-25 15:19:28
=ended         2024-04-25 15:19:28
=result        ok
=elapsed       0.159385
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-25 15:19:28
=ended         2024-04-25 15:19:29
=result        ok
=elapsed       0.460666
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-25 15:19:29
=ended         2024-04-25 15:19:32
=result        ok
=elapsed       2.973357
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-25 15:19:32
=ended         2024-04-25 15:19:34
=result        ok
=elapsed       2.111623
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1378.html
=group_props   [{name,without_server}]
=started       2024-04-25 15:19:34
=ended         2024-04-25 15:19:34
=result        ok
=elapsed       2.0e-6
=group_time    24.980s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1410.html
=group_props   [{name,features_with_server}]
=started       2024-04-25 15:19:34
=ended         2024-04-25 15:19:46
=result        ok
=elapsed       12.001117
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1442.html
=started       2024-04-25 15:19:46
=ended         2024-04-25 15:19:46
=result        ok
=elapsed       0.561371
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1474.html
=started       2024-04-25 15:19:46
=ended         2024-04-25 15:19:51
=result        ok
=elapsed       4.573228
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1506.html
=started       2024-04-25 15:19:51
=ended         2024-04-25 15:19:52
=result        ok
=elapsed       1.427131
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1538.html
=started       2024-04-25 15:19:52
=ended         2024-04-25 15:19:54
=result        ok
=elapsed       1.44718
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1570.html
=started       2024-04-25 15:19:54
=ended         2024-04-25 15:19:56
=result        ok
=elapsed       1.976132
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1922.html
=started       2024-04-25 15:19:56
=ended         2024-04-25 15:19:56
=result        ok
=elapsed       0.428815
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2018.html
=started       2024-04-25 15:19:56
=ended         2024-04-25 15:19:58
=result        ok
=elapsed       1.356505
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2242.html
=started       2024-04-25 15:19:58
=ended         2024-04-25 15:19:58
=result        ok
=elapsed       0.159821
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2338.html
=started       2024-04-25 15:19:58
=ended         2024-04-25 15:19:58
=result        ok
=elapsed       0.472445
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2562.html
=started       2024-04-25 15:19:58
=ended         2024-04-25 15:20:02
=result        ok
=elapsed       3.277388
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2850.html
=started       2024-04-25 15:20:02
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       2.311354
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2882.html
=group_props   [{name,features_with_server}]
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       2.0e-6
=group_time    30.272s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       0.0
=group_time    65.100s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       0.238859
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       0.069263
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
=result        ok
=elapsed       0.006599
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-25 15:20:04
=ended         2024-04-25 15:20:04
