=== Suite started at 2024-12-11 22:57:26
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          4a2a7b273314
=hosts         4a2a7b273314 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 22:57:26
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.050173s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.001739s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:27
=result        ok
=elapsed       0.050013s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-11 22:57:27
=ended         2024-12-11 22:57:28
=result        ok
=elapsed       0.502388s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-11 22:57:28
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       2.055925s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=group_time    2.706s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1922.html
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1954.html
=group_props   [{name,nice}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1986.html
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2018.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.432113s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2050.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=group_time    0.484s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2082.html
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.2114.html
=group_props   [{name,nice}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2146.html
=group_props   [{name,evil}]
=started       2024-12-11 22:57:30
=ended         2024-12-11 22:57:30
