=== Suite started at 2025-02-05 15:22:43
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          13f678eb3bc2
=hosts         13f678eb3bc2 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-05 15:22:43
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2025-02-05 15:22:43
=ended         2025-02-05 15:22:43
=result        ok
=elapsed       0.047227s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2025-02-05 15:22:43
=ended         2025-02-05 15:22:43
=result        ok
=elapsed       0.006862s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2025-02-05 15:22:43
=ended         2025-02-05 15:22:43
=result        ok
=elapsed       0.002941s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2025-02-05 15:22:43
=ended         2025-02-05 15:22:44
=result        skipped: "CPU utilization was too high (15.538847%)"
=elapsed       1.001539s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2025-02-05 15:22:44
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       6.018526s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       0.009585s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       0.021718s
=group_time    7.324s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       0.001296s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       0.003954s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       0.027454s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:51
=result        ok
=elapsed       0.007903s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2025-02-05 15:22:51
=ended         2025-02-05 15:22:54
=result        ok
=elapsed       3.025964s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2025-02-05 15:22:54
=ended         2025-02-05 15:22:54
=result        ok
=elapsed       0.003513s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2025-02-05 15:22:54
=ended         2025-02-05 15:22:54
=result        ok
=elapsed       0.005675s
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
=started       2025-02-05 15:22:54
=ended         2025-02-05 15:22:54
=result        ok
=elapsed       0.000023s
=case          disksup_SUITE:parse_df_output_susv3
=logfile       disksup_suite.parse_df_output_susv3.html
=started       2025-02-05 15:22:54
=ended         2025-02-05 15:22:54
=result        ok
=elapsed       0.000027s
=case          disksup_SUITE:otp_5910
=logfile       disksup_suite.otp_5910.html
=started       2025-02-05 15:22:54
=ended         2025-02-05 15:22:56
=result        ok
=elapsed       2.032493s
=case          disksup_SUITE:end_per_suite
=logfile       disksup_suite.end_per_suite.html
=started       2025-02-05 15:22:56
=ended         2025-02-05 15:22:56
=result        ok
=elapsed       0.022254s
=group_time    5.504s
=case          memsup_SUITE:init_per_suite
=logfile       memsup_suite.init_per_suite.html
=started       2025-02-05 15:22:56
=ended         2025-02-05 15:22:56
=result        ok
=elapsed       0.001273s
=case          memsup_SUITE:api
=logfile       memsup_suite.api.html
=started       2025-02-05 15:22:56
=ended         2025-02-05 15:22:56
=result        ok
=elapsed       0.003486s
=case          memsup_SUITE:alarm1
=logfile       memsup_suite.alarm1.html
=started       2025-02-05 15:22:56
=ended         2025-02-05 15:23:04
=result        ok
=elapsed       8.055384s
=case          memsup_SUITE:alarm2
=logfile       memsup_suite.alarm2.html
=started       2025-02-05 15:23:04
=ended         2025-02-05 15:23:06
=result        ok
=elapsed       2.008597s
=case          memsup_SUITE:process
=logfile       memsup_suite.process.html
=started       2025-02-05 15:23:06
=ended         2025-02-05 15:23:07
=result        ok
=elapsed       1.023736s
