=== Suite started at 2024-08-14 16:37:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c412a3c7b227
=hosts         c412a3c7b227 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-14 16:37:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.003221
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.027299
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.002401
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.002083
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.015367
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.002373
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.002334
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.0
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:05
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-14 16:37:05
=ended         2024-08-14 16:37:06
=result        ok
=elapsed       1.159975
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-14 16:37:06
=ended         2024-08-14 16:37:06
=result        ok
=elapsed       0.437908
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-14 16:37:06
=ended         2024-08-14 16:37:07
=result        ok
=elapsed       0.389238
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-14 16:37:07
=ended         2024-08-14 16:37:08
=result        ok
=elapsed       1.054814
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-14 16:37:08
=ended         2024-08-14 16:37:08
=result        ok
=elapsed       0.28345
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-14 16:37:08
=ended         2024-08-14 16:37:09
=result        ok
=elapsed       0.285092
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-14 16:37:09
=ended         2024-08-14 16:37:09
=result        ok
=elapsed       0.360363
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-14 16:37:09
=ended         2024-08-14 16:37:14
=result        ok
=elapsed       5.109398
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-14 16:37:14
=ended         2024-08-14 16:37:14
=result        ok
=elapsed       0.288953
