=== Suite started at 2024-03-01 16:18:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          19ca48fa81a2
=hosts         19ca48fa81a2 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 16:18:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.003949
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.033447
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.002109
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.001768
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.014872
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.002304
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.002585
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:43
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 16:18:43
=ended         2024-03-01 16:18:44
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 16:18:44
=ended         2024-03-01 16:18:45
=result        ok
=elapsed       1.090561
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 16:18:45
=ended         2024-03-01 16:18:45
=result        ok
=elapsed       0.43104
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 16:18:45
=ended         2024-03-01 16:18:45
=result        ok
=elapsed       0.382866
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 16:18:45
=ended         2024-03-01 16:18:47
=result        ok
=elapsed       0.99504
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 16:18:47
=ended         2024-03-01 16:18:47
=result        ok
=elapsed       0.279843
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 16:18:47
=ended         2024-03-01 16:18:47
=result        ok
=elapsed       0.283095
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 16:18:47
=ended         2024-03-01 16:18:48
=result        ok
=elapsed       0.359194
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 16:18:48
=ended         2024-03-01 16:18:52
=result        ok
=elapsed       4.924982
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 16:18:52
=ended         2024-03-01 16:18:53
=result        ok
=elapsed       0.273848
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 16:18:53
=ended         2024-03-01 16:18:53
=result        ok
=elapsed       3.0e-6
=group_time    9.257s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-01 16:18:53
=ended         2024-03-01 16:18:53
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-01 16:18:53
=ended         2024-03-01 16:18:54
=result        ok
=elapsed       0.951832
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-03-01 16:18:54
=ended         2024-03-01 16:18:54
=result        ok
=elapsed       0.346913
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-03-01 16:18:54
=ended         2024-03-01 16:18:54
=result        ok
=elapsed       0.320152
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-03-01 16:18:54
=ended         2024-03-01 16:18:55
=result        ok
=elapsed       0.779389
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-03-01 16:18:55
=ended         2024-03-01 16:18:56
=result        ok
=elapsed       0.250579
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
