=== Suite started at 2025-01-08 12:21:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e3537c9f3f4e
=hosts         e3537c9f3f4e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-08 12:21:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.003467s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.028473s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.002343s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.002037s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.014351s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.002439s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.002637s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:30
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 12:21:30
=ended         2025-01-08 12:21:31
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-08 12:21:31
=ended         2025-01-08 12:21:32
=result        ok
=elapsed       1.145224s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-08 12:21:32
=ended         2025-01-08 12:21:32
=result        ok
=elapsed       0.428314s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-08 12:21:32
=ended         2025-01-08 12:21:33
=result        ok
=elapsed       0.360943s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-08 12:21:33
=ended         2025-01-08 12:21:33
=result        ok
=elapsed       0.953043s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-08 12:21:33
=ended         2025-01-08 12:21:34
=result        ok
=elapsed       0.275615s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-08 12:21:34
=ended         2025-01-08 12:21:34
=result        ok
=elapsed       0.277129s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-08 12:21:34
=ended         2025-01-08 12:21:34
=result        ok
=elapsed       0.361947s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-08 12:21:34
=ended         2025-01-08 12:21:39
=result        ok
=elapsed       4.878567s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-08 12:21:39
=ended         2025-01-08 12:21:40
=result        ok
=elapsed       0.271222s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-08 12:21:40
=ended         2025-01-08 12:21:40
=result        ok
=elapsed       0.000003s
=group_time    9.180s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-08 12:21:40
=ended         2025-01-08 12:21:40
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-08 12:21:40
=ended         2025-01-08 12:21:41
=result        ok
=elapsed       1.026924s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-08 12:21:41
=ended         2025-01-08 12:21:41
=result        ok
=elapsed       0.347938s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-08 12:21:41
=ended         2025-01-08 12:21:41
=result        ok
=elapsed       0.300577s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-08 12:21:41
=ended         2025-01-08 12:21:42
=result        ok
=elapsed       0.790774s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-08 12:21:42
=ended         2025-01-08 12:21:43
=result        ok
=elapsed       0.251923s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-08 12:21:43
=ended         2025-01-08 12:21:43
=result        ok
=elapsed       0.249396s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-08 12:21:43
=ended         2025-01-08 12:21:43
=result        ok
=elapsed       0.341955s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-08 12:21:43
=ended         2025-01-08 12:21:48
=result        ok
=elapsed       4.500234s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-08 12:21:48
=ended         2025-01-08 12:21:48
=result        ok
=elapsed       0.260482s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-08 12:21:48
=ended         2025-01-08 12:21:48
=result        ok
=elapsed       0.444418s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-08 12:21:48
=ended         2025-01-08 12:21:52
=result        ok
=elapsed       3.916269s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-08 12:21:52
=ended         2025-01-08 12:21:54
=result        ok
=elapsed       1.252068s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-08 12:21:54
=ended         2025-01-08 12:21:54
=result        ok
=elapsed       0.765025s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-08 12:21:54
=ended         2025-01-08 12:21:56
=result        ok
=elapsed       1.837942s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-08 12:21:56
=ended         2025-01-08 12:21:57
=result        ok
=elapsed       0.417041s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-08 12:21:57
=ended         2025-01-08 12:21:58
=result        ok
=elapsed       1.241589s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-08 12:21:58
=ended         2025-01-08 12:21:58
=result        ok
=elapsed       0.160842s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-08 12:21:58
=ended         2025-01-08 12:21:59
=result        ok
=elapsed       0.492854s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-08 12:21:59
=ended         2025-01-08 12:22:02
=result        ok
=elapsed       2.940417s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-08 12:22:02
=ended         2025-01-08 12:22:04
=result        ok
=elapsed       1.991561s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2025-01-08 12:22:04
=ended         2025-01-08 12:22:04
=result        ok
=elapsed       0.000003s
=group_time    24.009s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2025-01-08 12:22:04
=ended         2025-01-08 12:22:16
=result        ok
=elapsed       12.000667s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2025-01-08 12:22:16
=ended         2025-01-08 12:22:16
=result        ok
=elapsed       0.534963s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2025-01-08 12:22:16
=ended         2025-01-08 12:22:21
=result        ok
=elapsed       4.291353s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2025-01-08 12:22:21
=ended         2025-01-08 12:22:22
=result        ok
=elapsed       1.393476s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2025-01-08 12:22:22
=ended         2025-01-08 12:22:23
=result        ok
=elapsed       0.821602s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2025-01-08 12:22:23
=ended         2025-01-08 12:22:25
=result        ok
=elapsed       1.835003s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2025-01-08 12:22:25
=ended         2025-01-08 12:22:25
=result        ok
=elapsed       0.427545s
