=== Suite started at 2025-01-31 10:52:19
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          3bab945b2195
=hosts         3bab945b2195 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 10:52:19
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2025-01-31 10:52:19
=ended         2025-01-31 10:52:19
=result        ok
=elapsed       0.006640s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2025-01-31 10:52:19
=ended         2025-01-31 10:52:19
=result        ok
=elapsed       0.001985s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2025-01-31 10:52:19
=ended         2025-01-31 10:53:26
=result        ok
=elapsed       67.250830s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2025-01-31 10:53:26
=ended         2025-01-31 10:53:26
=result        ok
=elapsed       0.026627s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2025-01-31 10:53:26
=ended         2025-01-31 10:53:26
=result        ok
=elapsed       0.007422s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2025-01-31 10:53:26
=ended         2025-01-31 10:53:26
=result        ok
=elapsed       0.098701s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2025-01-31 10:53:26
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.000140s
=group_time    67.549s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.000868s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.007158s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.001665s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.002441s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
=elapsed       0.000990s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2025-01-31 10:53:27
=ended         2025-01-31 10:53:27
=result        ok
