=== Suite started at 2024-06-18 16:20:58
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          02df42e64117
=hosts         02df42e64117 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:20:58
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.103837
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.516301
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       7.2e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       5.53e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.001208
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.002694
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.001118
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.007311
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.007712
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:58
=result        ok
=elapsed       0.003253
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-06-18 16:20:58
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.002319
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.002114
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.003332
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.00387
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.005444
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.002961
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.003697
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.005852
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-06-18 16:20:59
=ended         2024-06-18 16:20:59
=result        ok
=elapsed       0.003407
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
