=== Suite started at 2024-07-10 10:34:05
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          4078d5ddc80c
=hosts         4078d5ddc80c 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-10 10:34:05
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-10 10:34:06
=ended         2024-07-10 10:34:06
=result        ok
=elapsed       0.006143
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-10 10:34:06
=ended         2024-07-10 10:34:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.1e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-10 10:34:06
=ended         2024-07-10 10:34:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255926
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-10 10:34:07
=ended         2024-07-10 10:34:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002778
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-10 10:34:07
=ended         2024-07-10 10:34:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-10 10:34:07
=ended         2024-07-10 10:34:07
=result        ok
=elapsed       1.0e-6
=group_time    0.384s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-10 10:34:07
=ended         2024-07-10 10:34:07
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-10 10:34:07
=ended         2024-07-10 10:35:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000722
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-10 10:35:07
=ended         2024-07-10 10:35:17
=result        ok
=elapsed       10.007982
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-10 10:35:17
=ended         2024-07-10 10:35:17
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-10 10:35:17
=ended         2024-07-10 10:35:17
=result        ok
=elapsed       2.3e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-10 10:35:17
=ended         2024-07-10 10:35:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-10 10:35:17
=ended         2024-07-10 10:35:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-10 10:35:17
=ended         2024-07-10 10:35:19
=result        ok
=elapsed       2.002117
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-10 10:35:19
=ended         2024-07-10 10:35:21
=result        ok
=elapsed       2.007398
