=== Suite started at 2024-11-15 14:13:28
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          bfa04feeb237
=hosts         bfa04feeb237 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-15 14:13:28
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-15 14:13:29
=ended         2024-11-15 14:13:29
=result        ok
=elapsed       0.020129s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-15 14:13:29
=ended         2024-11-15 14:13:29
=result        ok
=elapsed       0.000611s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-15 14:13:29
=ended         2024-11-15 14:13:29
=result        ok
=elapsed       0.000637s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-15 14:13:29
=ended         2024-11-15 14:13:29
=result        ok
=elapsed       0.690988s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-11-15 14:13:29
=ended         2024-11-15 14:13:30
=result        ok
=elapsed       0.119306s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-15 14:13:30
=ended         2024-11-15 14:13:30
=result        ok
=elapsed       0.002328s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-15 14:13:30
=ended         2024-11-15 14:13:30
=result        ok
=elapsed       0.063653s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-15 14:13:30
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       1.206469s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       0.033229s
=group_time    1.500s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2114.html
=group_props   [{name,test_v1}]
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       0.049343s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       0.094227s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       0.019556s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       0.141378s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:32
=result        ok
=elapsed       0.320472s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-15 14:13:32
=ended         2024-11-15 14:13:32
=result        ok
=elapsed       0.291016s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-15 14:13:32
=ended         2024-11-15 14:13:33
=result        ok
=elapsed       1.291904s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-15 14:13:33
=ended         2024-11-15 14:13:33
=result        ok
=elapsed       0.019496s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-15 14:13:33
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.089545s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.333384s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2210.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.005473s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.027780s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.026738s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.021352s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.020707s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.032434s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.023086s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2242.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.001989s
=group_time    0.346s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:34
=result        ok
=elapsed       0.036185s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-11-15 14:13:34
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.123323s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.064732s
=case          snmp_agent_SUITE:next_across_sa
=logfile       snmp_agent_suite.next_across_sa.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.059177s
=case          snmp_agent_SUITE:undo
=logfile       snmp_agent_suite.undo.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.188483s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2370.html
=group_props   [{name,reported_bugs}]
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.002033s
=case          snmp_agent_SUITE:otp_1128
=logfile       snmp_agent_suite.otp_1128.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.042181s
=case          snmp_agent_SUITE:otp_1129
=logfile       snmp_agent_suite.otp_1129.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.011729s
=case          snmp_agent_SUITE:otp_1131
=logfile       snmp_agent_suite.otp_1131.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.017938s
=case          snmp_agent_SUITE:otp_1162
=logfile       snmp_agent_suite.otp_1162.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.015161s
=case          snmp_agent_SUITE:otp_1222
=logfile       snmp_agent_suite.otp_1222.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.028372s
=case          snmp_agent_SUITE:otp_1298
=logfile       snmp_agent_suite.otp_1298.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.017587s
=case          snmp_agent_SUITE:otp_1331
=logfile       snmp_agent_suite.otp_1331.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.020028s
=case          snmp_agent_SUITE:otp_1338
=logfile       snmp_agent_suite.otp_1338.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.022449s
=case          snmp_agent_SUITE:otp_1342
=logfile       snmp_agent_suite.otp_1342.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.018182s
=case          snmp_agent_SUITE:otp_1366
=logfile       snmp_agent_suite.otp_1366.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.013837s
=case          snmp_agent_SUITE:otp_2776
=logfile       snmp_agent_suite.otp_2776.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:35
=result        ok
=elapsed       0.009422s
=case          snmp_agent_SUITE:otp_2979
=logfile       snmp_agent_suite.otp_2979.html
=started       2024-11-15 14:13:35
=ended         2024-11-15 14:13:36
=result        ok
=elapsed       0.024023s
=case          snmp_agent_SUITE:otp_3187
=logfile       snmp_agent_suite.otp_3187.html
=started       2024-11-15 14:13:36
=ended         2024-11-15 14:13:36
=result        ok
=elapsed       0.006105s
=case          snmp_agent_SUITE:otp_3725
=logfile       snmp_agent_suite.otp_3725.html
=started       2024-11-15 14:13:36
=ended         2024-11-15 14:13:36
=result        ok
=elapsed       0.017571s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.515.html
=group_props   [{name,reported_bugs}]
=started       2024-11-15 14:13:36
=ended         2024-11-15 14:13:36
=result        ok
=elapsed       0.000765s
=group_time    0.677s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.547.html
=group_props   [{name,standard_mibs}]
=started       2024-11-15 14:13:36
=ended         2024-11-15 14:13:36
=result        ok
=elapsed       0.001687s
=case          snmp_agent_SUITE:snmp_standard_mib
=logfile       snmp_agent_suite.snmp_standard_mib.html
=started       2024-11-15 14:13:36
=ended         2024-11-15 14:13:47
=result        ok
=elapsed       11.159310s
=case          snmp_agent_SUITE:snmp_community_mib
=logfile       snmp_agent_suite.snmp_community_mib.html
=started       2024-11-15 14:13:47
=ended         2024-11-15 14:13:47
=result        ok
=elapsed       0.016285s
=case          snmp_agent_SUITE:snmp_framework_mib
=logfile       snmp_agent_suite.snmp_framework_mib.html
=started       2024-11-15 14:13:47
=ended         2024-11-15 14:13:52
=result        ok
=elapsed       5.038012s
=case          snmp_agent_SUITE:snmp_target_mib
=logfile       snmp_agent_suite.snmp_target_mib.html
=started       2024-11-15 14:13:52
=ended         2024-11-15 14:13:52
=result        ok
=elapsed       0.016874s
=case          snmp_agent_SUITE:snmp_notification_mib
=logfile       snmp_agent_suite.snmp_notification_mib.html
=started       2024-11-15 14:13:52
=ended         2024-11-15 14:13:52
=result        ok
=elapsed       0.016269s
=case          snmp_agent_SUITE:snmp_view_based_acm_mib
=logfile       snmp_agent_suite.snmp_view_based_acm_mib.html
=started       2024-11-15 14:13:52
=ended         2024-11-15 14:13:53
=result        ok
=elapsed       0.513376s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2530.html
=group_props   [{name,standard_mibs}]
=started       2024-11-15 14:13:53
=ended         2024-11-15 14:13:53
=result        ok
=elapsed       0.000892s
=group_time    16.950s
=case          snmp_agent_SUITE:sparse_table
=logfile       snmp_agent_suite.sparse_table.html
=started       2024-11-15 14:13:53
=ended         2024-11-15 14:13:53
=result        ok
=elapsed       0.050621s
=case          snmp_agent_SUITE:cnt_64
=logfile       snmp_agent_suite.cnt_64.html
=started       2024-11-15 14:13:53
=ended         2024-11-15 14:13:53
=result        ok
=elapsed       0.062369s
=case          snmp_agent_SUITE:opaque
=logfile       snmp_agent_suite.opaque.html
=started       2024-11-15 14:13:53
=ended         2024-11-15 14:13:53
=result        ok
=elapsed       0.025857s
=case          snmp_agent_SUITE:change_target_addr_config
=logfile       snmp_agent_suite.change_target_addr_config.html
=started       2024-11-15 14:13:53
=ended         2024-11-15 14:14:03
=result        ok
=elapsed       10.027413s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2562.html
=group_props   [{name,test_v1}]
=started       2024-11-15 14:14:03
=ended         2024-11-15 14:14:03
=result        ok
=elapsed       0.038629s
=group_time    31.857s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2690.html
=group_props   [{name,test_v2}]
=started       2024-11-15 14:14:03
=ended         2024-11-15 14:14:03
=result        ok
=elapsed       0.051476s
=case          snmp_agent_SUITE:simple_2
=logfile       snmp_agent_suite.simple_2.html
=started       2024-11-15 14:14:03
=ended         2024-11-15 14:14:03
=result        ok
=elapsed       0.079581s
=case          snmp_agent_SUITE:v2_processing
=logfile       snmp_agent_suite.v2_processing.html
=started       2024-11-15 14:14:03
=ended         2024-11-15 14:14:03
=result        ok
=elapsed       0.263500s
=case          snmp_agent_SUITE:big_2
=logfile       snmp_agent_suite.big_2.html
=started       2024-11-15 14:14:03
=ended         2024-11-15 14:14:04
=result        ok
=elapsed       0.337893s
=case          snmp_agent_SUITE:big2_2
=logfile       snmp_agent_suite.big2_2.html
=started       2024-11-15 14:14:04
=ended         2024-11-15 14:14:04
=result        ok
=elapsed       0.345081s
=case          snmp_agent_SUITE:loop_mib_2
=logfile       snmp_agent_suite.loop_mib_2.html
=started       2024-11-15 14:14:04
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       1.459116s
=case          snmp_agent_SUITE:api_2
=logfile       snmp_agent_suite.api_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.017052s
=case          snmp_agent_SUITE:subagent_2
=logfile       snmp_agent_suite.subagent_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.085933s
=case          snmp_agent_SUITE:mnesia_2
=logfile       snmp_agent_suite.mnesia_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.368310s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.3010.html
=group_props   [{name,multiple_reqs_2}]
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.007860s
=case          snmp_agent_SUITE:mul_get_2
=logfile       snmp_agent_suite.mul_get_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.032387s
=case          snmp_agent_SUITE:mul_get_err_2
=logfile       snmp_agent_suite.mul_get_err_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.030108s
=case          snmp_agent_SUITE:mul_next_2
=logfile       snmp_agent_suite.mul_next_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.022286s
=case          snmp_agent_SUITE:mul_next_err_2
=logfile       snmp_agent_suite.mul_next_err_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:06
=result        ok
=elapsed       0.025650s
=case          snmp_agent_SUITE:mul_set_2
=logfile       snmp_agent_suite.mul_set_2.html
=started       2024-11-15 14:14:06
=ended         2024-11-15 14:14:07
=result        ok
=elapsed       0.037702s
=case          snmp_agent_SUITE:mul_set_err_2
=logfile       snmp_agent_suite.mul_set_err_2.html
=started       2024-11-15 14:14:07
=ended         2024-11-15 14:14:07
=result        ok
=elapsed       0.027816s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.3042.html
=group_props   [{name,multiple_reqs_2}]
=started       2024-11-15 14:14:07
=ended         2024-11-15 14:14:07
=result        ok
=elapsed       0.002565s
=group_time    0.376s
=case          snmp_agent_SUITE:sa_register_2
=logfile       snmp_agent_suite.sa_register_2.html
=started       2024-11-15 14:14:07
=ended         2024-11-15 14:14:07
=result        ok
=elapsed       0.039816s
=case          snmp_agent_SUITE:v2_trap
=logfile       snmp_agent_suite.v2_trap.html
=started       2024-11-15 14:14:07
=ended         2024-11-15 14:14:07
=result        ok
=elapsed       0.139627s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.3074.html
=group_props   [{name,v2_inform}]
=started       2024-11-15 14:14:07
=ended         2024-11-15 14:14:07
=result        ok
=elapsed       0.001737s
=case          snmp_agent_SUITE:v2_inform_i
=logfile       snmp_agent_suite.v2_inform_i.html
=started       2024-11-15 14:14:07
=ended         2024-11-15 14:21:37
=result        ok
=elapsed       450.072612s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.579.html
=group_props   [{name,v2_inform}]
=started       2024-11-15 14:21:37
=ended         2024-11-15 14:21:37
=result        ok
=elapsed       0.000814s
=group_time    450.126s
=case          snmp_agent_SUITE:sa_error_2
=logfile       snmp_agent_suite.sa_error_2.html
=started       2024-11-15 14:21:37
=ended         2024-11-15 14:21:37
=result        ok
=elapsed       0.075740s
=case          snmp_agent_SUITE:next_across_sa_2
=logfile       snmp_agent_suite.next_across_sa_2.html
=started       2024-11-15 14:21:37
=ended         2024-11-15 14:21:37
=result        ok
=elapsed       0.062498s
=case          snmp_agent_SUITE:undo_2
=logfile       snmp_agent_suite.undo_2.html
=started       2024-11-15 14:21:37
=ended         2024-11-15 14:21:37
=result        ok
=elapsed       0.194644s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.611.html
=group_props   [{name,reported_bugs_2}]
=started       2024-11-15 14:21:37
=ended         2024-11-15 14:21:37
=result        ok
=elapsed       0.001735s
=case          snmp_agent_SUITE:otp_1128_2
=logfile       snmp_agent_suite.otp_1128_2.html
=started       2024-11-15 14:21:37
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.044509s
=case          snmp_agent_SUITE:otp_1129_2
=logfile       snmp_agent_suite.otp_1129_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.011655s
=case          snmp_agent_SUITE:otp_1131_2
=logfile       snmp_agent_suite.otp_1131_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.016926s
=case          snmp_agent_SUITE:otp_1162_2
=logfile       snmp_agent_suite.otp_1162_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.014959s
=case          snmp_agent_SUITE:otp_1222_2
=logfile       snmp_agent_suite.otp_1222_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.025620s
=case          snmp_agent_SUITE:otp_1298_2
=logfile       snmp_agent_suite.otp_1298_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.018107s
=case          snmp_agent_SUITE:otp_1331_2
=logfile       snmp_agent_suite.otp_1331_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.020372s
=case          snmp_agent_SUITE:otp_1338_2
=logfile       snmp_agent_suite.otp_1338_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.025194s
=case          snmp_agent_SUITE:otp_1342_2
=logfile       snmp_agent_suite.otp_1342_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.018297s
=case          snmp_agent_SUITE:otp_1366_2
=logfile       snmp_agent_suite.otp_1366_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
=result        ok
=elapsed       0.015346s
=case          snmp_agent_SUITE:otp_2776_2
=logfile       snmp_agent_suite.otp_2776_2.html
=started       2024-11-15 14:21:38
=ended         2024-11-15 14:21:38
