=== Suite started at 2024-04-22 08:24:56
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          96ca70354d2d
=hosts         96ca70354d2d 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-22 08:24:56
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-22 08:24:56
=ended         2024-04-22 08:24:56
=result        ok
=elapsed       0.0364
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-22 08:24:56
=ended         2024-04-22 08:24:56
=result        ok
=elapsed       0.002313
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-22 08:24:56
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       66.150958
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       0.028752
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       0.007459
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       0.067906
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       1.98e-4
=group_time    66.451s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       7.48e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:02
=result        ok
=elapsed       0.007161
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-22 08:26:02
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001606
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.002382
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       7.92e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001402
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.002008
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.002328
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001135
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.34.html
=group_props   [{name,validity_periods}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=group_time    0.123s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.66.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001937
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001997
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001104
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.00109
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.002079
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.003164
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.98.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.130.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.019733
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.010144
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.004825
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.006084
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.162.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=group_time    0.156s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.194.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.001829
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.004802
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.005011
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.003338
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.002629
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.002826
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.003855
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.009397
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.004976
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.003454
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.009461
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.006467
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:03
=result        ok
=elapsed       0.00418
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-04-22 08:26:03
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.007903
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.226.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=group_time    0.417s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.258.html
=group_props   [{name,delta_crls}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.006372
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.015748
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.015792
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.290.html
=group_props   [{name,delta_crls}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=group_time    0.129s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.322.html
=group_props   [{name,distribution_points}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_distribution_points
=logfile       pkits_suite.valid_distribution_points.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.012911
=case          pkits_SUITE:valid_distribution_points_no_issuing_distribution_point
=logfile       pkits_suite.valid_distribution_points_no_issuing_distribution_point.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.003732
=case          pkits_SUITE:invalid_distribution_points
=logfile       pkits_suite.invalid_distribution_points.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.014156
=case          pkits_SUITE:valid_only_contains
=logfile       pkits_suite.valid_only_contains.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.003321
=case          pkits_SUITE:invalid_only_contains
=logfile       pkits_suite.invalid_only_contains.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.008416
=case          pkits_SUITE:valid_only_some_reasons
=logfile       pkits_suite.valid_only_some_reasons.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.009802
=case          pkits_SUITE:invalid_only_some_reasons
=logfile       pkits_suite.invalid_only_some_reasons.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.021622
=case          pkits_SUITE:valid_indirect_crl
=logfile       pkits_suite.valid_indirect_crl.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.009584
=case          pkits_SUITE:invalid_indirect_crl
=logfile       pkits_suite.invalid_indirect_crl.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.006072
=case          pkits_SUITE:valid_crl_issuer
=logfile       pkits_suite.valid_crl_issuer.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.011923
=case          pkits_SUITE:invalid_crl_issuer
=logfile       pkits_suite.invalid_crl_issuer.354.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.014583
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.386.html
=group_props   [{name,distribution_points}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=group_time    0.391s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.418.html
=group_props   [{name,verifying_basic_constraints}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:missing_basic_constraints
=logfile       pkits_suite.missing_basic_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.001622
=case          pkits_SUITE:valid_basic_constraint
=logfile       pkits_suite.valid_basic_constraint.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.001113
=case          pkits_SUITE:invalid_path_constraints
=logfile       pkits_suite.invalid_path_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.008983
=case          pkits_SUITE:valid_path_constraints
=logfile       pkits_suite.valid_path_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.008133
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.450.html
=group_props   [{name,verifying_basic_constraints}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=group_time    0.135s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.482.html
=group_props   [{name,key_usage}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_key_usage
=logfile       pkits_suite.invalid_key_usage.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.003008
=case          pkits_SUITE:valid_key_usage
=logfile       pkits_suite.valid_key_usage.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.001003
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.514.html
=group_props   [{name,key_usage}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=group_time    0.073s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.546.html
=group_props   [{name,name_constraints}]
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_DN_name_constraints
=logfile       pkits_suite.valid_dn_name_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.007781
=case          pkits_SUITE:invalid_DN_name_constraints
=logfile       pkits_suite.invalid_dn_name_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.010141
=case          pkits_SUITE:valid_rfc822_name_constraints
=logfile       pkits_suite.valid_rfc822_name_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.002635
=case          pkits_SUITE:invalid_rfc822_name_constraints
=logfile       pkits_suite.invalid_rfc822_name_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:04
=result        ok
=elapsed       0.002253
=case          pkits_SUITE:valid_DN_and_rfc822_name_constraints
=logfile       pkits_suite.valid_dn_and_rfc822_name_constraints.html
=started       2024-04-22 08:26:04
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.001328
=case          pkits_SUITE:invalid_DN_and_rfc822_name_constraints
=logfile       pkits_suite.invalid_dn_and_rfc822_name_constraints.html
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.002339
=case          pkits_SUITE:valid_dns_name_constraints
=logfile       pkits_suite.valid_dns_name_constraints.html
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.002005
=case          pkits_SUITE:invalid_dns_name_constraints
=logfile       pkits_suite.invalid_dns_name_constraints.html
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.00233
=case          pkits_SUITE:valid_uri_name_constraints
=logfile       pkits_suite.valid_uri_name_constraints.html
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.005133
=case          pkits_SUITE:invalid_uri_name_constraints
=logfile       pkits_suite.invalid_uri_name_constraints.html
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.001871
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.578.html
=group_props   [{name,name_constraints}]
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.0
=group_time    0.289s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.610.html
=group_props   [{name,private_certificate_extensions}]
=started       2024-04-22 08:26:05
=ended         2024-04-22 08:26:05
=result        ok
=elapsed       0.0
=case          pkits_SUITE:unknown_critical_extension
=logfile       pkits_suite.unknown_critical_extension.html
