=== Suite started at 2024-04-24 09:57:55
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          6e2486eaea2c
=hosts         6e2486eaea2c 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-24 09:57:55
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-24 09:57:55
=ended         2024-04-24 09:57:55
=result        ok
=elapsed       0.036478
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-24 09:57:55
=ended         2024-04-24 09:57:55
=result        ok
=elapsed       0.002238
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-24 09:57:55
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       68.77495
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.031104
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.007815
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.069914
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       2.01e-4
=group_time    69.081s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       8.35e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.007502
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001684
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.002439
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       7.86e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=group_time    0.128s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.2.html
=group_props   [{name,validity_periods}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001338
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001922
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.002252
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001042
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.34.html
=group_props   [{name,validity_periods}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=group_time    0.121s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.66.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001554
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001503
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       8.22e-4
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.001066
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.002068
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.003218
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.98.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=group_time    0.170s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.130.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-04-24 09:59:04
=ended         2024-04-24 09:59:04
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-04-24 09:59:05
=ended         2024-04-24 09:59:05
=result        ok
=elapsed       0.02491
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-04-24 09:59:05
=ended         2024-04-24 09:59:05
=result        ok
=elapsed       0.010944
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-04-24 09:59:05
=ended         2024-04-24 09:59:05
=result        ok
=elapsed       0.006735
=case          pkits_SUITE:crl_signing_invalid
