=== Suite started at 2025-01-17 18:14:47
=== Starting test, 1560 test cases
=cases         1560
=user          otptest
=host          9bf57a178ad6
=hosts         9bf57a178ad6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-17 18:14:47
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.008305s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.003341s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.002426s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.047917s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.000980s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.046027s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.000020s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.002661s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.005046s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.008525s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.010877s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.111680s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.000305s
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.290.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.002362s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1347.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.004588s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1411.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.004990s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1475.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.005816s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.418.html
=started       2025-01-17 18:14:48
=ended         2025-01-17 18:14:48
=result        ok
=elapsed       0.111070s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.450.html
