=== Suite started at 2024-11-22 11:08:52
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          14db7911b4d4
=hosts         14db7911b4d4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-22 11:08:52
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-22 11:08:52
=ended         2024-11-22 11:08:52
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-22 11:08:52
=ended         2024-11-22 11:08:52
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.2.html
=group_props   [{name,tests}]
=started       2024-11-22 11:08:52
=ended         2024-11-22 11:08:52
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-22 11:08:52
=ended         2024-11-22 11:08:52
=result        ok
=elapsed       0.022193s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-22 11:08:52
=ended         2024-11-22 11:08:52
=result        ok
=elapsed       0.011346s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-22 11:08:52
=ended         2024-11-22 11:08:53
=result        ok
=elapsed       1.001383s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-22 11:08:53
=ended         2024-11-22 11:08:54
=result        ok
=elapsed       1.000936s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-22 11:08:54
=ended         2024-11-22 11:08:55
=result        ok
=elapsed       1.276669s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-22 11:08:55
=ended         2024-11-22 11:08:56
=result        ok
=elapsed       1.002205s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-22 11:08:57
=ended         2024-11-22 11:08:58
=result        ok
=elapsed       1.003309s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-22 11:08:58
=ended         2024-11-22 11:09:14
=result        ok
=elapsed       16.181878s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-22 11:09:14
=ended         2024-11-22 11:09:30
=result        ok
=elapsed       16.178013s
=case          dbg_SUITE:file_port
=logfile       dbg_suite.file_port.html
=started       2024-11-22 11:09:30
=ended         2024-11-22 11:09:31
=result        ok
=elapsed       1.002966s
=case          dbg_SUITE:file_port2
=logfile       dbg_suite.file_port2.html
=started       2024-11-22 11:09:31
=ended         2024-11-22 11:09:35
=result        ok
=elapsed       4.005375s
=case          dbg_SUITE:file_tracer
=logfile       dbg_suite.file_tracer.html
=started       2024-11-22 11:09:35
=ended         2024-11-22 11:09:35
=result        ok
=elapsed       0.202559s
=case          dbg_SUITE:ip_port_busy
=logfile       dbg_suite.ip_port_busy.html
=started       2024-11-22 11:09:35
=ended         2024-11-22 11:09:35
=result        ok
=elapsed       0.000394s
=case          dbg_SUITE:wrap_port
=logfile       dbg_suite.wrap_port.html
=started       2024-11-22 11:09:35
=ended         2024-11-22 11:09:37
=result        ok
=elapsed       2.010003s
=case          dbg_SUITE:wrap_port_time
=logfile       dbg_suite.wrap_port_time.html
=started       2024-11-22 11:09:37
=ended         2024-11-22 11:09:47
=result        ok
=elapsed       9.412533s
=case          dbg_SUITE:with_seq_trace
=logfile       dbg_suite.with_seq_trace.html
=started       2024-11-22 11:09:47
=ended         2024-11-22 11:09:48
=result        ok
=elapsed       1.004177s
=case          dbg_SUITE:dead_suspend
=logfile       dbg_suite.dead_suspend.html
=started       2024-11-22 11:09:48
=ended         2024-11-22 11:09:49
=result        ok
=elapsed       1.000800s
=case          dbg_SUITE:local_trace
=logfile       dbg_suite.local_trace.html
=started       2024-11-22 11:09:49
=ended         2024-11-22 11:09:54
=result        ok
=elapsed       5.005284s
=case          dbg_SUITE:saved_patterns
=logfile       dbg_suite.saved_patterns.html
=started       2024-11-22 11:09:54
=ended         2024-11-22 11:09:55
=result        ok
=elapsed       1.002139s
=case          dbg_SUITE:tracer_exit_on_stop
=logfile       dbg_suite.tracer_exit_on_stop.html
=started       2024-11-22 11:09:55
=ended         2024-11-22 11:09:56
=result        ok
=elapsed       1.001270s
=case          dbg_SUITE:erl_tracer
=logfile       dbg_suite.erl_tracer.html
=started       2024-11-22 11:09:56
=ended         2024-11-22 11:09:57
=result        ok
=elapsed       1.001047s
=case          dbg_SUITE:distributed_erl_tracer
=logfile       dbg_suite.distributed_erl_tracer.html
=started       2024-11-22 11:09:57
=ended         2024-11-22 11:09:59
=result        ok
=elapsed       2.172736s
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.html
=group_props   [{name,tests}]
=started       2024-11-22 11:09:59
=ended         2024-11-22 11:09:59
=result        ok
=elapsed       0.000000s
=group_time    67.039s
=case          dbg_SUITE:end_per_group
=logfile       dbg_suite.end_per_group.1315.html
=group_props   [{name,global}]
=started       2024-11-22 11:09:59
=ended         2024-11-22 11:09:59
=result        ok
=elapsed       0.000000s
=group_time    67.085s
=case          dbg_SUITE:end_per_suite
=logfile       dbg_suite.end_per_suite.html
=started       2024-11-22 11:09:59
=ended         2024-11-22 11:09:59
=result        ok
=elapsed       0.000717s
=group_time    67.136s
=== 
=case          dyntrace_SUITE:all
=started       2024-11-22 11:09:59
=result        skipped: No dynamic trace in this run-time system
=== *** Skipping {dyntrace_SUITE,all} ***
=case          dyntrace_lttng_SUITE:init_per_suite
=logfile       dyntrace_lttng_suite.init_per_suite.html
=started       2024-11-22 11:09:59
=ended         2024-11-22 11:09:59
=result        skipped: "No LTTng configured on system."
=elapsed       0.000001s
=== *** SKIPPED {dyntrace_lttng_SUITE,init_per_suite} ***
=== 
=case          dyntrace_lttng_SUITE:t_lttng_list
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #23 {dyntrace_lttng_SUITE,t_lttng_list} ***
=== 
=case          dyntrace_lttng_SUITE:t_procs
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #24 {dyntrace_lttng_SUITE,t_procs} ***
=== 
=case          dyntrace_lttng_SUITE:t_ports
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #25 {dyntrace_lttng_SUITE,t_ports} ***
=== 
=case          dyntrace_lttng_SUITE:t_running_process
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #26 {dyntrace_lttng_SUITE,t_running_process} ***
=== 
=case          dyntrace_lttng_SUITE:t_running_port
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #27 {dyntrace_lttng_SUITE,t_running_port} ***
=== 
=case          dyntrace_lttng_SUITE:t_call
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #28 {dyntrace_lttng_SUITE,t_call} ***
=== 
=case          dyntrace_lttng_SUITE:t_call_return_to
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #29 {dyntrace_lttng_SUITE,t_call_return_to} ***
=== 
=case          dyntrace_lttng_SUITE:t_call_silent
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
=== *** Skipping test case #30 {dyntrace_lttng_SUITE,t_call_silent} ***
=== 
=case          dyntrace_lttng_SUITE:t_send
=started       2024-11-22 11:09:59
=result        skipped: No LTTng configured on system.
