=== Suite started at 2024-06-24 10:36:26
=== Starting test, 5312 test cases
=cases         5312
=user          otptest
=host          b912d5ed1c6e
=hosts         b912d5ed1c6e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-24 10:36:26
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       0.004487
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.2.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       3.38e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.3.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       4.7e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.99.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       5.1e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.34.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.131.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.66.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.98.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       0.001384
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.162.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.130.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.4.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       8.09e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1221.html
=started       2024-06-24 10:36:32
=ended         2024-06-24 10:36:32
=result        ok
=elapsed       4.26e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1189.html
