=== Suite started at 2024-10-28 22:20:33
=== Starting test, 3 test cases
=cases         3
=user          otptest
=host          3ab6de50d313
=hosts         3ab6de50d313 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 22:20:33
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-10-28 22:20:33
=ended         2024-10-28 22:20:33
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 22:20:33
=ended         2024-10-28 22:20:33
=result        ok
=elapsed       0.000251s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.html
=started       2024-10-28 22:20:33
=ended         2024-10-28 22:20:33
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.html
=started       2024-10-28 22:20:33
=ended         2024-10-28 22:20:34
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 2 of 3 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.html
=started       2024-10-28 22:20:34
=ended         2024-10-28 22:20:34
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 22:20:34
=ended         2024-10-28 22:20:34
=result        ok
=elapsed       0.000233s
=group_time    0.111s
=case          groups_spec_1_SUITE:end_per_suite
=logfile       groups_spec_1_suite.end_per_suite.html
=started       2024-10-28 22:20:34
=ended         2024-10-28 22:20:34
=result        ok
=elapsed       0.000000s
=group_time    0.169s
=== TEST COMPLETE, 2 ok, 1 failed of 3 test cases

=finished      2024-10-28 22:20:34
=failed        1
=successful    2
=user_skipped  0
=auto_skipped  0
=elapsed_time  228483
