=== Suite started at 2024-10-28 11:45:57
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          544e1a73174f
=hosts         544e1a73174f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 11:45:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.003306s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.028444s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.002542s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.002288s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.022388s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:57
=result        ok
=elapsed       0.002597s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-28 11:45:57
=ended         2024-10-28 11:45:58
=result        ok
=elapsed       0.002877s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-28 11:45:58
=ended         2024-10-28 11:45:58
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-28 11:45:58
=ended         2024-10-28 11:45:58
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
