=== Suite started at 2024-09-11 11:10:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          43e13ac1be0c
=hosts         43e13ac1be0c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-11 11:10:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.001755
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.002079
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.001658
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1186.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.007773
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       8.44e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.008713
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.001769
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1378.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       3.23e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1346.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.004584
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1410.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       5.75e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.4.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.002096
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.008223
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       9.51e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.001941
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       4.32e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.36.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       4.63e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.196.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       4.3e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.100.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.132.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.164.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       1.38e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       3.4e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       7.5e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       6.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       3.8e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.228.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       5.63e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.260.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.292.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       1.47e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.388.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       2.48e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.356.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       7.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.420.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       2.04e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.452.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       3.0e-5
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.0
=group_time    0.278s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.001767
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       2.7e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:56
=result        ok
=elapsed       0.008203
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-09-11 11:10:56
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.0001
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.016642
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.009567
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-09-11 11:10:57
=ended         2024-09-11 11:10:57
=result        ok
=elapsed       0.008754
