=== Suite started at 2024-11-21 11:40:10
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          88ee9ab477ce
=hosts         88ee9ab477ce 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:40:10
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.004576s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.99.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000434s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000556s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000556s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.131.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.163.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.195.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.36.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000001s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000000s
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.001525s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.68.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.100.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.132.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000429s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.260.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000442s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.196.html
=started       2024-11-21 11:40:15
=ended         2024-11-21 11:40:15
=result        ok
=elapsed       0.000358s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.292.html
=started       2024-11-21 11:40:15
