=== Suite started at 2024-11-05 13:29:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b7644d87c8dc
=hosts         b7644d87c8dc 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 13:29:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.001600s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.34.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000230s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.001498s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000547s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.162.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.009254s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.194.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000153s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.226.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000580s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000338s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.258.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000138s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.290.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000110s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.322.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.354.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1188.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1220.html
=started       2024-11-05 13:29:34
=ended         2024-11-05 13:29:34
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.99.html
