=== Suite started at 2024-04-09 14:54:06
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2f9d4f4108ea
=hosts         2f9d4f4108ea 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-09 14:54:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.003267
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.034811
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.002588
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.002157
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.019363
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.002666
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.002323
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:06
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-09 14:54:06
=ended         2024-04-09 14:54:07
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-09 14:54:07
=ended         2024-04-09 14:54:07
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-09 14:54:07
=ended         2024-04-09 14:54:08
=result        ok
=elapsed       1.107553
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-09 14:54:08
=ended         2024-04-09 14:54:08
=result        ok
=elapsed       0.443375
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-09 14:54:08
=ended         2024-04-09 14:54:09
=result        ok
=elapsed       0.367681
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-09 14:54:09
=ended         2024-04-09 14:54:10
=result        ok
=elapsed       0.999728
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-09 14:54:10
=ended         2024-04-09 14:54:10
=result        ok
=elapsed       0.282541
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-09 14:54:10
=ended         2024-04-09 14:54:10
=result        ok
=elapsed       0.262802
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-09 14:54:10
=ended         2024-04-09 14:54:11
=result        ok
=elapsed       0.397891
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-09 14:54:11
=ended         2024-04-09 14:54:16
=result        ok
=elapsed       4.986121
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-09 14:54:16
=ended         2024-04-09 14:54:16
=result        ok
=elapsed       0.276426
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-09 14:54:16
=ended         2024-04-09 14:54:16
=result        ok
=elapsed       2.0e-6
=group_time    9.357s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-09 14:54:16
=ended         2024-04-09 14:54:16
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-09 14:54:16
=ended         2024-04-09 14:54:17
=result        ok
=elapsed       0.985757
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-04-09 14:54:17
=ended         2024-04-09 14:54:17
=result        ok
=elapsed       0.338733
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-04-09 14:54:17
=ended         2024-04-09 14:54:18
=result        ok
=elapsed       0.306716
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-04-09 14:54:18
=ended         2024-04-09 14:54:18
=result        ok
=elapsed       0.773608
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-04-09 14:54:18
=ended         2024-04-09 14:54:19
=result        ok
=elapsed       0.233161
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-04-09 14:54:19
=ended         2024-04-09 14:54:19
=result        ok
=elapsed       0.23058
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-04-09 14:54:19
=ended         2024-04-09 14:54:19
=result        ok
=elapsed       0.322589
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-04-09 14:54:19
=ended         2024-04-09 14:54:24
=result        ok
=elapsed       4.248786
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-04-09 14:54:24
=ended         2024-04-09 14:54:24
=result        ok
=elapsed       0.239361
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-09 14:54:24
=ended         2024-04-09 14:54:24
=result        ok
=elapsed       0.407208
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-09 14:54:24
=ended         2024-04-09 14:54:28
=result        ok
=elapsed       3.768394
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-09 14:54:28
=ended         2024-04-09 14:54:29
=result        ok
=elapsed       1.228786
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-09 14:54:29
=ended         2024-04-09 14:54:30
=result        ok
=elapsed       0.718636
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-09 14:54:30
=ended         2024-04-09 14:54:32
=result        ok
=elapsed       1.74622
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-09 14:54:32
=ended         2024-04-09 14:54:32
=result        ok
=elapsed       0.379202
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-09 14:54:32
=ended         2024-04-09 14:54:33
=result        ok
=elapsed       1.18518
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-09 14:54:33
=ended         2024-04-09 14:54:34
=result        ok
=elapsed       0.154784
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-09 14:54:34
=ended         2024-04-09 14:54:34
=result        ok
=elapsed       0.431287
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-09 14:54:34
=ended         2024-04-09 14:54:37
=result        ok
=elapsed       2.802503
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-09 14:54:37
=ended         2024-04-09 14:54:39
