=== Suite started at 2024-12-06 07:53:02
=== Starting test, 1664 test cases
=cases         1664
=user          otptest
=host          bf811549b826
=hosts         bf811549b826 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-06 07:53:02
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-06 07:53:04
=ended         2024-12-06 07:53:04
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-06 07:53:04
=node_start    cp1_failover__2@bf811549b826
=node_start    cp2_failover__34@bf811549b826
=node_start    cp3_failover__66@bf811549b826
=node_stop     cp1_failover__2@bf811549b826
=node_start    cp1_failover__2@bf811549b826
=node_stop     cp2_failover__34@bf811549b826
=node_stop     cp1_failover__2@bf811549b826
=node_start    cp2_failover__34@bf811549b826
=node_start    cp1_failover__2@bf811549b826
=node_stop     cp1_failover__2@bf811549b826
=node_stop     cp2_failover__34@bf811549b826
=node_stop     cp3_failover__66@bf811549b826
=ended         2024-12-06 07:53:18
=result        ok
=elapsed       13.530902s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-06 07:53:18
=node_start    cp1_failover_comp__386@bf811549b826
=node_start    cp2_failover_comp__418@bf811549b826
=node_start    cp3_failover_comp__450@bf811549b826
=node_stop     cp1_failover_comp__386@bf811549b826
=node_start    cp1_failover_comp__386@bf811549b826
=node_stop     cp2_failover_comp__418@bf811549b826
=node_stop     cp1_failover_comp__386@bf811549b826
=node_start    cp2_failover_comp__418@bf811549b826
=node_start    cp1_failover_comp__386@bf811549b826
=node_stop     cp1_failover_comp__386@bf811549b826
=node_stop     cp2_failover_comp__418@bf811549b826
=node_stop     cp3_failover_comp__450@bf811549b826
=ended         2024-12-06 07:53:36
=result        ok
=elapsed       18.044081s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-06 07:53:36
=node_start    cp1_permissions__770@bf811549b826
=node_start    cp2_permissions__802@bf811549b826
=node_start    cp3_permissions__834@bf811549b826
=node_stop     cp2_permissions__802@bf811549b826
=node_stop     cp1_permissions__770@bf811549b826
=node_stop     cp3_permissions__834@bf811549b826
=ended         2024-12-06 07:53:46
=result        ok
=elapsed       9.813191s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-06 07:53:46
=node_start    cp1_load__1058@bf811549b826
=node_start    cp2_load__1090@bf811549b826
=node_start    cp3_load__1122@bf811549b826
=node_stop     cp1_load__1058@bf811549b826
=node_stop     cp2_load__1090@bf811549b826
=node_stop     cp3_load__1122@bf811549b826
=ended         2024-12-06 07:53:46
=result        ok
=elapsed       0.721558s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-06 07:53:46
=node_start    cp1_load_use_cache__1346@bf811549b826
=node_start    cp2_load_use_cache__1378@bf811549b826
=node_start    cp3_load_use_cache__1410@bf811549b826
=node_stop     cp1_load_use_cache__1346@bf811549b826
=node_stop     cp2_load_use_cache__1378@bf811549b826
=node_stop     cp3_load_use_cache__1410@bf811549b826
=ended         2024-12-06 07:53:47
=result        ok
=elapsed       0.742338s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-06 07:53:47
=ended         2024-12-06 07:53:49
=result        ok
=elapsed       2.008452s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-06 07:53:49
=ended         2024-12-06 07:53:49
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-06 07:53:49
=ended         2024-12-06 07:53:49
=result        ok
=elapsed       0.000677s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-06 07:53:49
=node_start    cp1_otp_2078__1634@bf811549b826
=node_start    cp2_otp_2078__1666@bf811549b826
=node_stop     cp1_otp_2078__1634@bf811549b826
=node_stop     cp2_otp_2078__1666@bf811549b826
=ended         2024-12-06 07:53:50
=result        ok
=elapsed       0.539825s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-06 07:53:50
=ended         2024-12-06 07:53:51
=result        ok
=elapsed       1.004624s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-12-06 07:53:51
=node_start    cp1@bf811549b826
=ended         2024-12-06 07:53:56
=result        ok
=elapsed       5.362512s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-12-06 07:53:56
=ended         2024-12-06 07:53:57
=result        ok
=elapsed       1.107040s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-12-06 07:53:57
=ended         2024-12-06 07:54:29
=result        ok
=elapsed       32.012194s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-12-06 07:54:29
=node_start    cp1_otp_3184__1890@bf811549b826
=node_start    cp2_otp_3184__1922@bf811549b826
=node_stop     cp1_otp_3184__1890@bf811549b826
=node_stop     cp2_otp_3184__1922@bf811549b826
=ended         2024-12-06 07:54:33
=result        ok
=elapsed       3.544030s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-12-06 07:54:33
=node_start    cp2_otp_4066__67@bf811549b826
=node_start    cp1_otp_4066__35@bf811549b826
=node_stop     cp1_otp_4066__35@bf811549b826
=node_stop     cp2_otp_4066__67@bf811549b826
=ended         2024-12-06 07:54:35
=result        ok
=elapsed       2.057059s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-12-06 07:54:35
=node_start    cp1_otp_4227__99@bf811549b826
=node_start    cp2_otp_4227__131@bf811549b826
=node_stop     cp1_otp_4227__99@bf811549b826
=node_stop     cp2_otp_4227__131@bf811549b826
=ended         2024-12-06 07:54:38
=result        ok
=elapsed       2.544633s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-12-06 07:54:38
=ended         2024-12-06 07:54:38
=result        ok
=elapsed       0.006730s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-12-06 07:54:38
=node_start    cp1_otp_5606__163@bf811549b826
=node_start    cp2_otp_5606__195@bf811549b826
=node_stop     cp1_otp_5606__163@bf811549b826
=node_stop     cp2_otp_5606__195@bf811549b826
=ended         2024-12-06 07:54:48
=result        ok
=elapsed       10.570705s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-12-06 07:54:48
=ended         2024-12-06 07:54:49
=result        ok
=elapsed       1.004534s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-06 07:54:49
=ended         2024-12-06 07:54:49
=result        ok
=elapsed       0.000000s
=group_time    60.068s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-12-06 07:54:49
=node_start    cp1_start_phases__227@bf811549b826
=node_stop     cp1_start_phases__227@bf811549b826
=ended         2024-12-06 07:55:04
=result        ok
=elapsed       14.204494s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-12-06 07:55:04
=node_start    cp1_script_start__2434@bf811549b826
=node_start    cp2_script_start__2466@bf811549b826
=node_start    cp3_script_start__2498@bf811549b826
=node_stop     cp1_script_start__2434@bf811549b826
=node_start    cp1_script_start__2434@bf811549b826
=node_stop     cp2_script_start__2466@bf811549b826
=node_stop     cp1_script_start__2434@bf811549b826
=node_start    cp2_script_start__2466@bf811549b826
=node_start    cp1_script_start__2434@bf811549b826
=node_stop     cp1_script_start__2434@bf811549b826
=node_stop     cp2_script_start__2466@bf811549b826
=node_stop     cp3_script_start__2498@bf811549b826
=ended         2024-12-06 07:55:19
=result        ok
=elapsed       15.747436s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-12-06 07:55:19
=node_start    cp1_nodedown_start__2818@bf811549b826
=node_start    cp2_nodedown_start__2850@bf811549b826
=node_stop     cp1_nodedown_start__2818@bf811549b826
=node_stop     cp2_nodedown_start__2850@bf811549b826
=ended         2024-12-06 07:55:21
=result        ok
=elapsed       1.643320s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-12-06 07:55:21
=node_start    cp1_permit_false_start_local__3010@bf811549b826
=node_start    cp2_permit_false_start_local__3042@bf811549b826
=node_start    cp3_permit_false_start_local__3074@bf811549b826
=node_stop     cp1_permit_false_start_local__3010@bf811549b826
=node_stop     cp2_permit_false_start_local__3042@bf811549b826
=node_stop     cp3_permit_false_start_local__3074@bf811549b826
=ended         2024-12-06 07:55:31
=result        ok
=elapsed       9.652090s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-12-06 07:55:31
=node_start    cp1_permit_false_start_dist__3234@bf811549b826
=node_start    cp2_permit_false_start_dist__3266@bf811549b826
=node_start    cp3_permit_false_start_dist__3298@bf811549b826
=node_stop     cp1_permit_false_start_dist__3234@bf811549b826
=node_start    cp1_permit_false_start_dist__3234@bf811549b826
=node_stop     cp1_permit_false_start_dist__3234@bf811549b826
=node_stop     cp2_permit_false_start_dist__3266@bf811549b826
=node_stop     cp3_permit_false_start_dist__3298@bf811549b826
=ended         2024-12-06 07:55:39
=result        ok
=elapsed       8.220484s
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-12-06 07:55:39
=node_start    cp1_get_key__3554@bf811549b826
=node_stop     cp1_get_key__3554@bf811549b826
=ended         2024-12-06 07:55:50
=result        ok
=elapsed       11.170121s
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-12-06 07:55:50
=ended         2024-12-06 07:55:50
=result        ok
=elapsed       0.000009s
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-12-06 07:55:50
=ended         2024-12-06 07:56:01
=result        ok
=elapsed       11.052215s
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-12-06 07:56:01
=ended         2024-12-06 07:56:01
=result        ok
=elapsed       0.000820s
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-12-06 07:56:01
=ended         2024-12-06 07:56:01
=result        ok
=elapsed       0.000711s
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-12-06 07:56:01
=ended         2024-12-06 07:56:01
=result        ok
=elapsed       0.000016s
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-12-06 07:56:01
=ended         2024-12-06 07:56:01
=result        ok
=elapsed       0.000013s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3714.html
=group_props   [{name,distr_changed}]
=started       2024-12-06 07:56:01
=ended         2024-12-06 07:56:01
=result        ok
=elapsed       0.000000s
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-12-06 07:56:01
=node_start    cp1_distr_changed_tc1__355@bf811549b826
=node_start    cp2_distr_changed_tc1__387@bf811549b826
=node_start    cp3_distr_changed_tc1__419@bf811549b826
=node_stop     cp1_distr_changed_tc1__355@bf811549b826
=node_stop     cp2_distr_changed_tc1__387@bf811549b826
=node_stop     cp3_distr_changed_tc1__419@bf811549b826
=ended         2024-12-06 07:56:10
=result        ok
=elapsed       8.199366s
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-12-06 07:56:10
=node_start    cp1_distr_changed_tc2__451@bf811549b826
=node_start    cp2_distr_changed_tc2__483@bf811549b826
=node_start    cp3_distr_changed_tc2__515@bf811549b826
=node_stop     cp1_distr_changed_tc2__451@bf811549b826
=node_start    cp1_distr_changed_tc2__451@bf811549b826
=node_stop     cp1_distr_changed_tc2__451@bf811549b826
=node_stop     cp2_distr_changed_tc2__483@bf811549b826
=node_stop     cp3_distr_changed_tc2__515@bf811549b826
=ended         2024-12-06 07:56:35
=result        ok
=elapsed       25.373041s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.4162.html
=group_props   [{name,distr_changed}]
=started       2024-12-06 07:56:35
=ended         2024-12-06 07:56:35
=result        ok
=elapsed       0.000000s
=group_time    33.642s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-12-06 07:56:35
=ended         2024-12-06 07:56:35
=result        ok
=elapsed       0.000774s
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-12-06 07:56:35
=node_start    application_SUITE_shutdown_func@bf811549b826
=ended         2024-12-06 07:56:36
=result        ok
=elapsed       1.362182s
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-12-06 07:56:36
=node_start    application_SUITE_shutdown_timeout@bf811549b826
=ended         2024-12-06 07:56:38
=result        ok
=elapsed       1.402434s
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2024-12-06 07:56:38
=node_start    application_SUITE_shutdown_application_call@bf811549b826
=node_start    application_SUITE_shutdown_application_call@bf811549b826
=ended         2024-12-06 07:56:41
=result        ok
=elapsed       2.768259s
=case          application_SUITE:shutdown_deadlock
=logfile       application_suite.shutdown_deadlock.html
=started       2024-12-06 07:56:41
=ended         2024-12-06 07:56:41
=result        ok
=elapsed       0.104962s
=case          application_SUITE:config_relative_paths
=logfile       application_suite.config_relative_paths.html
=started       2024-12-06 07:56:41
=node_start    config_relative_paths_1@bf811549b826
=node_start    config_relative_paths_2@bf811549b826
=node_stop     config_relative_paths_1@bf811549b826
=node_stop     config_relative_paths_2@bf811549b826
