=== Suite started at 2024-11-20 13:53:21
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          78b6bb0e19ca
=hosts         78b6bb0e19ca 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-20 13:53:21
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-20 13:53:21
=ended         2024-11-20 13:53:43
=result        ok
=elapsed       21.650017s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-20 13:53:43
=ended         2024-11-20 13:53:46
=result        ok
=elapsed       3.045568s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:53:46
=result        ok
=elapsed       0.000000s
=group_time    24.744s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-20 13:53:46
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       1.026321s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:47
=result        ok
=elapsed       0.002188s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-20 13:53:47
=ended         2024-11-20 13:53:48
=result        ok
=elapsed       1.053080s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-20 13:53:48
=ended         2024-11-20 13:53:49
=result        ok
=elapsed       1.042709s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-20 13:53:49
=ended         2024-11-20 13:53:50
=result        ok
=elapsed       1.058845s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-20 13:53:50
=ended         2024-11-20 13:53:51
=result        ok
=elapsed       1.051188s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-20 13:53:51
=ended         2024-11-20 13:53:52
=result        ok
=elapsed       1.018769s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-20 13:53:52
=ended         2024-11-20 13:53:53
=result        ok
=elapsed       1.055099s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-20 13:53:53
=ended         2024-11-20 13:53:54
=result        ok
=elapsed       1.049218s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-20 13:53:54
=ended         2024-11-20 13:53:55
=result        ok
=elapsed       1.022821s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-20 13:53:55
=ended         2024-11-20 13:53:57
=result        ok
=elapsed       1.080863s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-20 13:53:57
=ended         2024-11-20 13:53:58
=result        ok
=elapsed       1.067920s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-20 13:53:58
=ended         2024-11-20 13:53:59
=result        ok
=elapsed       1.057929s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-20 13:53:59
=ended         2024-11-20 13:54:00
=result        ok
=elapsed       1.013175s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-20 13:54:00
=ended         2024-11-20 13:54:00
=result        ok
=elapsed       0.000000s
=group_time    13.932s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-20 13:54:00
=ended         2024-11-20 13:54:01
=result        ok
=elapsed       1.032806s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-20 13:54:01
=ended         2024-11-20 13:54:01
=result        ok
=elapsed       0.000163s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-20 13:54:01
=ended         2024-11-20 13:54:02
=result        ok
=elapsed       1.040303s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-11-20 13:54:02
=ended         2024-11-20 13:54:02
=result        ok
=elapsed       0.000000s
=group_time    2.145s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-20 13:54:02
=ended         2024-11-20 13:54:02
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-11-20 13:54:02
=ended         2024-11-20 13:54:03
=result        ok
=elapsed       1.016720s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-11-20 13:54:03
=ended         2024-11-20 13:54:04
=result        ok
=elapsed       1.370620s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-11-20 13:54:04
=ended         2024-11-20 13:54:04
=result        ok
=elapsed       0.007978s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-11-20 13:54:04
=ended         2024-11-20 13:54:05
=result        ok
=elapsed       0.477724s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-11-20 13:54:05
=ended         2024-11-20 13:54:05
=result        ok
=elapsed       0.018042s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-11-20 13:54:05
=ended         2024-11-20 13:54:05
=result        ok
=elapsed       0.024238s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-11-20 13:54:05
=ended         2024-11-20 13:54:05
=result        ok
=elapsed       0.025223s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-11-20 13:54:05
=ended         2024-11-20 13:54:06
=result        ok
=elapsed       0.443167s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-11-20 13:54:06
=ended         2024-11-20 13:54:09
=result        ok
=elapsed       3.103046s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-11-20 13:54:09
=ended         2024-11-20 13:54:10
=result        ok
=elapsed       1.083208s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-11-20 13:54:10
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       1.017208s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.009279s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.188547s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.012707s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.012833s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.012382s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.011791s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.023726s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.024177s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.024236s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.027628s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:11
=result        ok
=elapsed       0.012185s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-11-20 13:54:11
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.012341s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.011512s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.011261s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.012182s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.011583s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.011214s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.011082s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010824s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010914s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010573s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010920s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010958s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010812s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010925s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.010565s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.095280s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.090991s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:12
=result        ok
=elapsed       0.123195s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-11-20 13:54:12
=ended         2024-11-20 13:54:13
=result        ok
=elapsed       0.123670s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-20 13:54:13
=ended         2024-11-20 13:54:13
=result        ok
=elapsed       0.000000s
=group_time    10.528s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2024-11-20 13:54:13
=ended         2024-11-20 13:54:14
=result        ok
=elapsed       1.036802s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2024-11-20 13:54:14
=ended         2024-11-20 13:54:14
=result        ok
=elapsed       0.000117s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2024-11-20 13:54:14
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       1.020433s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.000000s
=group_time    2.129s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
=logfile       dialyzer_suite.app_test.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.006195s
=case          dialyzer_SUITE:appup_test
=logfile       dialyzer_suite.appup_test.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.000502s
=case          dialyzer_SUITE:cplt_info
=logfile       dialyzer_suite.cplt_info.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.007426s
=case          dialyzer_SUITE:iplt_info
=logfile       dialyzer_suite.iplt_info.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.032237s
=case          dialyzer_SUITE:incremental_plt_given_to_classic_mode
=logfile       dialyzer_suite.incremental_plt_given_to_classic_mode.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.030504s
=case          dialyzer_SUITE:classic_plt_given_to_incremental_mode
=logfile       dialyzer_suite.classic_plt_given_to_incremental_mode.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.005799s
=case          dialyzer_SUITE:if_output_plt_is_missing_incremental_mode_makes_it
=logfile       dialyzer_suite.if_output_plt_is_missing_incremental_mode_makes_it.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:15
=result        ok
=elapsed       0.030140s
=case          dialyzer_SUITE:file_list
=logfile       dialyzer_suite.file_list.html
=started       2024-11-20 13:54:15
=ended         2024-11-20 13:54:18
=result        ok
=elapsed       2.852754s
=case          dialyzer_SUITE:line_coverage
=logfile       dialyzer_suite.line_coverage.html
=started       2024-11-20 13:54:18
=ended         2024-11-20 13:54:18
=result        ok
=elapsed       0.009316s
=case          dialyzer_SUITE:end_per_suite
=logfile       dialyzer_suite.end_per_suite.html
=started       2024-11-20 13:54:18
=ended         2024-11-20 13:54:18
=result        ok
=elapsed       0.000000s
=group_time    3.211s
=case          dialyzer_cl_SUITE:init_per_suite
=logfile       dialyzer_cl_suite.init_per_suite.html
=started       2024-11-20 13:54:18
=ended         2024-11-20 13:54:19
=result        ok
=elapsed       1.125302s
=case          dialyzer_cl_SUITE:can_add_multiple_plts_to_another_plt
=logfile       dialyzer_cl_suite.can_add_multiple_plts_to_another_plt.html
=started       2024-11-20 13:54:19
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       50.715147s
=case          dialyzer_cl_SUITE:unknown_function_warning_includes_callsite
=logfile       dialyzer_cl_suite.unknown_function_warning_includes_callsite.html
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       0.031326s
=case          dialyzer_cl_SUITE:call_to_missing_warning_includes_callsite
=logfile       dialyzer_cl_suite.call_to_missing_warning_includes_callsite.html
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       0.042698s
=case          dialyzer_cl_SUITE:end_per_suite
=logfile       dialyzer_cl_suite.end_per_suite.html
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       0.000000s
=group_time    52.012s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.53858.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       0.000000s
=case          dialyzer_utils_SUITE:p_map_implements_map
=logfile       dialyzer_utils_suite.p_map_implements_map.html
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       0.000012s
=case          dialyzer_utils_SUITE:p_map_handles_errors_like_map_does
=logfile       dialyzer_utils_suite.p_map_handles_errors_like_map_does.html
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:10
=result        ok
=elapsed       0.000012s
=case          dialyzer_utils_SUITE:p_map_preserves_ordering
=logfile       dialyzer_utils_suite.p_map_preserves_ordering.html
=started       2024-11-20 13:55:10
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       3.521835s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.53890.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       0.000000s
=group_time    3.620s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.53922.html
=group_props   [{suite,erl_types_SUITE}]
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       0.000000s
=case          erl_types_SUITE:consistency_and_to_string
=logfile       erl_types_suite.consistency_and_to_string.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       0.000137s
=case          erl_types_SUITE:misc
=logfile       erl_types_suite.misc.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       0.000004s
=case          erl_types_SUITE:map_multiple_representations
=logfile       erl_types_suite.map_multiple_representations.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       0.000069s
=case          erl_types_SUITE:init_per_group
=logfile       erl_types_suite.init_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:14
=result        ok
=elapsed       0.062229s
=case          erl_types_SUITE:absorption
=logfile       erl_types_suite.absorption.53954.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:16
=result        ok
=elapsed       2.645331s
=case          erl_types_SUITE:associativity
=logfile       erl_types_suite.associativity.54050.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:17
=result        ok
=elapsed       3.055511s
=case          erl_types_SUITE:commutativity
=logfile       erl_types_suite.commutativity.54018.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:16
=result        ok
=elapsed       2.619444s
=case          erl_types_SUITE:idempotence
=logfile       erl_types_suite.idempotence.54114.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:16
=result        ok
=elapsed       2.033536s
=case          erl_types_SUITE:identity
=logfile       erl_types_suite.identity.53986.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:16
=result        ok
=elapsed       2.032843s
=case          erl_types_SUITE:limit
=logfile       erl_types_suite.limit.54082.html
=started       2024-11-20 13:55:14
=ended         2024-11-20 13:55:16
=result        ok
=elapsed       2.012595s
=case          erl_types_SUITE:end_per_group
=logfile       erl_types_suite.end_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2024-11-20 13:55:17
=ended         2024-11-20 13:55:17
=result        ok
=elapsed       0.000000s
=group_time    3.172s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.54338.html
=group_props   [{suite,erl_types_SUITE}]
=started       2024-11-20 13:55:17
=ended         2024-11-20 13:55:17
=result        ok
=elapsed       0.000000s
=group_time    3.292s
=case          extra_return_SUITE:init_per_suite
=logfile       extra_return_suite.init_per_suite.html
=started       2024-11-20 13:55:17
=ended         2024-11-20 13:55:18
=result        ok
=elapsed       1.028204s
=case          extra_return_SUITE:extra_return_SUITE_consistency
=logfile       extra_return_suite.extra_return_suite_consistency.html
=started       2024-11-20 13:55:18
=ended         2024-11-20 13:55:18
=result        ok
=elapsed       0.000123s
=case          extra_return_SUITE:extra_return
=logfile       extra_return_suite.extra_return.html
=started       2024-11-20 13:55:18
=ended         2024-11-20 13:55:19
=result        ok
=elapsed       1.011037s
=case          extra_return_SUITE:end_per_suite
=logfile       extra_return_suite.end_per_suite.html
=started       2024-11-20 13:55:19
=ended         2024-11-20 13:55:19
=result        ok
=elapsed       0.000000s
=group_time    2.110s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.54370.html
=group_props   [{suite,incremental_SUITE}]
=started       2024-11-20 13:55:19
=ended         2024-11-20 13:55:19
=result        ok
=elapsed       0.000000s
=case          incremental_SUITE:report_new_plt_test
=logfile       incremental_suite.report_new_plt_test.html
=started       2024-11-20 13:55:19
=ended         2024-11-20 13:55:20
=result        ok
=elapsed       0.548358s
=case          incremental_SUITE:report_degree_of_incrementality_test
=logfile       incremental_suite.report_degree_of_incrementality_test.html
=started       2024-11-20 13:55:20
=ended         2024-11-20 13:55:20
=result        ok
=elapsed       0.696071s
=case          incremental_SUITE:report_no_stored_warnings_test
=logfile       incremental_suite.report_no_stored_warnings_test.html
=started       2024-11-20 13:55:20
=ended         2024-11-20 13:55:22
=result        ok
=elapsed       1.228590s
=case          incremental_SUITE:report_stored_warnings_no_files_changed_test
=logfile       incremental_suite.report_stored_warnings_no_files_changed_test.html
=started       2024-11-20 13:55:22
=ended         2024-11-20 13:55:22
=result        ok
=elapsed       0.599279s
=case          incremental_SUITE:report_stored_warnings_only_files_safely_removed_test
=logfile       incremental_suite.report_stored_warnings_only_files_safely_removed_test.html
=started       2024-11-20 13:55:22
=ended         2024-11-20 13:55:23
=result        ok
=elapsed       0.670472s
=case          incremental_SUITE:report_old_plt_version_number_test
=logfile       incremental_suite.report_old_plt_version_number_test.html
=started       2024-11-20 13:55:23
=ended         2024-11-20 13:55:24
=result        ok
=elapsed       0.579328s
=case          incremental_SUITE:report_old_plt_version_hash_test
=logfile       incremental_suite.report_old_plt_version_hash_test.html
=started       2024-11-20 13:55:24
=ended         2024-11-20 13:55:24
=result        ok
=elapsed       0.575278s
=case          incremental_SUITE:report_legal_warnings_added
=logfile       incremental_suite.report_legal_warnings_added.html
=started       2024-11-20 13:55:24
=ended         2024-11-20 13:55:25
=result        ok
=elapsed       1.096229s
=case          incremental_SUITE:report_legal_warnings_removed
=logfile       incremental_suite.report_legal_warnings_removed.html
=started       2024-11-20 13:55:25
=ended         2024-11-20 13:55:26
=result        ok
=elapsed       1.114565s
=case          incremental_SUITE:incremental_test
=logfile       incremental_suite.incremental_test.html
=started       2024-11-20 13:55:26
=ended         2024-11-20 13:55:36
=result        ok
=elapsed       9.858590s
