=== Suite started at 2024-03-15 08:01:07
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          a52d0b27eb18
=hosts         a52d0b27eb18 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-15 08:01:07
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:07
=result        ok
=elapsed       1.4e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:07
=result        ok
=elapsed       0.001117
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:07
=result        ok
=elapsed       0.001116
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:07
=result        ok
=elapsed       5.69e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:07
=result        ok
=elapsed       0.0
=group_time    0.097s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:07
=result        ok
=elapsed       0.001931
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-03-15 08:01:07
=ended         2024-03-15 08:01:08
=result        ok
=elapsed       1.004163
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-03-15 08:01:08
=ended         2024-03-15 08:01:08
=result        ok
=elapsed       0.015614
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-03-15 08:01:08
=ended         2024-03-15 08:01:08
=result        ok
=elapsed       0.080351
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-03-15 08:01:08
=ended         2024-03-15 08:01:17
=result        ok
=elapsed       8.615315
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-03-15 08:01:17
=ended         2024-03-15 08:01:18
=result        ok
=elapsed       0.613359
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-03-15 08:01:18
=ended         2024-03-15 08:01:18
=result        ok
=elapsed       0.620228
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-03-15 08:01:18
=ended         2024-03-15 08:01:19
=result        ok
=elapsed       0.504024
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-03-15 08:01:19
=ended         2024-03-15 08:01:21
=result        ok
=elapsed       2.504581
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-03-15 08:01:21
=ended         2024-03-15 08:01:30
=result        ok
=elapsed       8.513018
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-03-15 08:01:30
=ended         2024-03-15 08:01:30
=result        ok
=elapsed       0.625144
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-03-15 08:01:30
=ended         2024-03-15 08:01:31
=result        ok
=elapsed       0.624388
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-03-15 08:01:31
=ended         2024-03-15 08:01:33
=result        ok
=elapsed       1.636575
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-03-15 08:01:33
=ended         2024-03-15 08:01:34
=result        ok
=elapsed       1.640157
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-03-15 08:01:34
=ended         2024-03-15 08:01:34
=result        ok
=elapsed       0.0
=group_time    26.274s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-03-15 08:01:34
=ended         2024-03-15 08:01:35
=result        ok
=elapsed       0.0
=group_time    27.395s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-03-15 08:01:35
=ended         2024-03-15 08:01:35
=result        ok
=elapsed       1.74e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-03-15 08:01:35
=ended         2024-03-15 08:01:45
=result        ok
=elapsed       10.284186
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-03-15 08:01:45
=node_start    'release_handler_SUITE-target_system_unicode@a52d0b27eb18'
=node_stop     'release_handler_SUITE-target_system_unicode@a52d0b27eb18'
=ended         2024-03-15 08:01:56
=result        ok
=elapsed       10.712327
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-03-15 08:01:56
=ended         2024-03-15 08:01:58
=result        ok
=elapsed       2.296582
