=== Suite started at 2024-06-18 18:49:26
=== Starting test, 5311 test cases
=cases         5311
=user          otptest
=host          1f196119c998
=hosts         1f196119c998 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-18 18:49:26
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       0.004685
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1378.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       2.54e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       4.5e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1186.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       6.94e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1314.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1410.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       1.0e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1442.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:31
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-18 18:49:31
=ended         2024-06-18 18:49:32
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-18 18:49:32
=ended         2024-06-18 18:49:32
=result        ok
=elapsed       0.001447
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-18 18:49:32
=ended         2024-06-18 18:49:32
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1474.html
=started       2024-06-18 18:49:32
=ended         2024-06-18 18:49:32
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1506.html
=started       2024-06-18 18:49:32
=ended         2024-06-18 18:49:32
=result        ok
=elapsed       7.0e-6
