=== Suite started at 2024-12-13 10:38:27
=== Starting test, 510 test cases
=cases         510
=user          otptest
=host          2a529ec9c3f8
=hosts         2a529ec9c3f8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:27
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.003190s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000002s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000013s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000016s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000003s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
=elapsed       0.000008s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-12-13 10:38:27
=ended         2024-12-13 10:38:27
=result        ok
