=== Suite started at 2024-04-02 12:03:18
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          a8b8fd7683cb
=hosts         a8b8fd7683cb 
=emulator_vsn  13.2.2.7
=emulator      beam
=otp_release   25
=started       2024-04-02 12:03:18
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-02 12:03:20
=ended         2024-04-02 12:03:20
=result        ok
=elapsed       0.001507
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-02 12:03:20
=ended         2024-04-02 12:03:20
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       2.61e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-02 12:03:20
=ended         2024-04-02 12:03:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255996
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-02 12:03:21
=ended         2024-04-02 12:03:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003042
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-02 12:03:21
=ended         2024-04-02 12:03:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-02 12:03:21
=ended         2024-04-02 12:03:21
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-02 12:03:21
=ended         2024-04-02 12:03:21
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-02 12:03:21
=ended         2024-04-02 12:04:21
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000347
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-02 12:04:21
=ended         2024-04-02 12:04:31
=result        ok
=elapsed       10.007373
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-02 12:04:31
=ended         2024-04-02 12:04:31
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-02 12:04:31
=ended         2024-04-02 12:04:31
=result        ok
=elapsed       2.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-02 12:04:31
=ended         2024-04-02 12:04:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-02 12:04:31
=ended         2024-04-02 12:04:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-02 12:04:31
=ended         2024-04-02 12:04:33
=result        ok
=elapsed       2.00167
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-02 12:04:33
=ended         2024-04-02 12:04:35
=result        ok
=elapsed       2.006888
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-02 12:04:35
=ended         2024-04-02 12:04:40
=result        ok
=elapsed       5.175295
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-02 12:04:40
=ended         2024-04-02 12:04:40
=result        ok
=elapsed       0.0
=group_time    79.429s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-02 12:04:40
=ended         2024-04-02 12:04:40
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-02 12:04:40
=ended         2024-04-02 12:04:41
=result        ok
=elapsed       0.266962
=case          alloc_SUITE:coalesce
