=== Suite started at 2024-12-17 00:40:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          75d29125476c
=hosts         75d29125476c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-17 00:40:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.003479s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.028569s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.002481s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.001979s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.020997s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:49
=result        ok
=elapsed       0.002481s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-17 00:40:49
=ended         2024-12-17 00:40:50
=result        ok
=elapsed       0.002254s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-17 00:40:50
=ended         2024-12-17 00:40:50
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-17 00:40:50
=ended         2024-12-17 00:40:50
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-17 00:40:50
=ended         2024-12-17 00:40:50
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-17 00:40:50
=ended         2024-12-17 00:40:51
=result        ok
=elapsed       1.063390s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-17 00:40:51
=ended         2024-12-17 00:40:51
=result        ok
=elapsed       0.422724s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-17 00:40:51
=ended         2024-12-17 00:40:52
=result        ok
=elapsed       0.363626s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-17 00:40:52
=ended         2024-12-17 00:40:52
=result        ok
=elapsed       0.946625s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-17 00:40:52
=ended         2024-12-17 00:40:53
=result        ok
=elapsed       0.256688s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-17 00:40:53
=ended         2024-12-17 00:40:53
=result        ok
=elapsed       0.257215s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-17 00:40:53
=ended         2024-12-17 00:40:53
=result        ok
=elapsed       0.370804s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-17 00:40:53
=ended         2024-12-17 00:40:58
=result        ok
=elapsed       4.809763s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-17 00:40:58
=ended         2024-12-17 00:40:59
=result        ok
=elapsed       0.249010s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-17 00:40:59
=ended         2024-12-17 00:40:59
=result        ok
=elapsed       0.000003s
=group_time    8.974s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-17 00:40:59
=ended         2024-12-17 00:40:59
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-17 00:40:59
=ended         2024-12-17 00:41:00
=result        ok
=elapsed       0.957401s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-17 00:41:00
=ended         2024-12-17 00:41:00
=result        ok
=elapsed       0.314766s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-12-17 00:41:00
=ended         2024-12-17 00:41:00
=result        ok
=elapsed       0.267624s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-12-17 00:41:00
=ended         2024-12-17 00:41:01
=result        ok
=elapsed       0.723697s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-12-17 00:41:01
=ended         2024-12-17 00:41:01
=result        ok
=elapsed       0.257532s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-12-17 00:41:01
=ended         2024-12-17 00:41:01
=result        ok
=elapsed       0.233155s
=case          erlc_SUITE:arg_overflow
