=== Suite started at 2024-03-04 14:00:44
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          b0c4c008c163
=hosts         b0c4c008c163 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 14:00:44
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       0.004474
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       2.3e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       3.0e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       1.3e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       4.5e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       2.1e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       6.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-03-04 14:00:44
=ended         2024-03-04 14:00:44
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-03-04 14:00:44
