=== Suite started at 2024-08-09 09:48:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          362758fd58cc
=hosts         362758fd58cc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-09 09:48:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-09 09:48:26
=ended         2024-08-09 09:48:26
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-09 09:48:26
=ended         2024-08-09 09:48:26
=result        ok
=elapsed       0.003253
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-09 09:48:26
=ended         2024-08-09 09:48:26
=result        ok
=elapsed       0.027562
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-09 09:48:26
=ended         2024-08-09 09:48:26
=result        ok
=elapsed       0.002534
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-09 09:48:26
=ended         2024-08-09 09:48:26
=result        ok
=elapsed       0.002161
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-09 09:48:26
=ended         2024-08-09 09:48:27
=result        ok
=elapsed       0.015472
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-09 09:48:27
=ended         2024-08-09 09:48:27
=result        ok
=elapsed       0.002472
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-09 09:48:27
=ended         2024-08-09 09:48:27
=result        ok
=elapsed       0.002524
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-09 09:48:27
=ended         2024-08-09 09:48:27
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-09 09:48:27
=ended         2024-08-09 09:48:27
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-09 09:48:27
=ended         2024-08-09 09:48:27
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-09 09:48:27
=ended         2024-08-09 09:48:28
=result        ok
=elapsed       1.170094
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-09 09:48:28
=ended         2024-08-09 09:48:28
=result        ok
=elapsed       0.453723
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-09 09:48:28
=ended         2024-08-09 09:48:29
=result        ok
=elapsed       0.41322
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-09 09:48:29
=ended         2024-08-09 09:48:30
=result        ok
=elapsed       1.065765
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-09 09:48:30
=ended         2024-08-09 09:48:30
=result        ok
=elapsed       0.28027
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-09 09:48:30
=ended         2024-08-09 09:48:30
=result        ok
=elapsed       0.299651
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-09 09:48:30
=ended         2024-08-09 09:48:31
=result        ok
=elapsed       0.374643
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-09 09:48:31
=ended         2024-08-09 09:48:36
=result        ok
=elapsed       5.090884
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-09 09:48:36
=ended         2024-08-09 09:48:36
=result        ok
=elapsed       0.299944
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-09 09:48:36
=ended         2024-08-09 09:48:36
=result        ok
=elapsed       2.0e-6
=group_time    9.680s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-08-09 09:48:36
=ended         2024-08-09 09:48:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
