=== Suite started at 2024-05-28 13:46:18
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          abefef525ef6
=hosts         abefef525ef6 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-28 13:46:18
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-05-28 13:46:20
=ended         2024-05-28 13:46:20
=result        ok
=elapsed       0.607244
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-05-28 13:46:20
=ended         2024-05-28 13:46:20
=result        ok
=elapsed       0.042837
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-28 13:46:20
=ended         2024-05-28 13:46:20
=result        ok
=elapsed       0.001762
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-05-28 13:46:21
=ended         2024-05-28 13:46:21
=result        ok
=elapsed       0.64928
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-05-28 13:46:21
=ended         2024-05-28 13:46:22
=result        ok
=elapsed       0.803789
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-05-28 13:46:22
=ended         2024-05-28 13:46:22
=result        ok
=elapsed       0.008665
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-05-28 13:46:22
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       0.403852
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       4.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       4.39e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       6.49e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       5.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       7.43e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:23
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-05-28 13:46:23
=ended         2024-05-28 13:46:24
=result        ok
=elapsed       1.272107
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-05-28 13:46:24
=ended         2024-05-28 13:46:26
=result        ok
=elapsed       2.270603
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-28 13:46:26
=ended         2024-05-28 13:46:26
=result        ok
=elapsed       1.1e-5
=group_time    5.884s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1442.html
=group_props   [{name,dtlsv1}]
=started       2024-05-28 13:46:26
=ended         2024-05-28 13:46:26
=result        ok
=elapsed       0.001743
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1474.html
=started       2024-05-28 13:46:26
=ended         2024-05-28 13:46:27
=result        ok
=elapsed       0.610414
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1602.html
=started       2024-05-28 13:46:27
=ended         2024-05-28 13:46:28
=result        ok
=elapsed       0.803896
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1634.html
=started       2024-05-28 13:46:28
=ended         2024-05-28 13:46:28
=result        ok
=elapsed       0.008677
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1794.html
=started       2024-05-28 13:46:28
=ended         2024-05-28 13:46:28
=result        ok
=elapsed       0.402198
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1826.html
=started       2024-05-28 13:46:28
=ended         2024-05-28 13:46:28
=result        ok
=elapsed       3.28e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1858.html
=started       2024-05-28 13:46:28
=ended         2024-05-28 13:46:28
=result        ok
=elapsed       3.29e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1890.html
=started       2024-05-28 13:46:29
=ended         2024-05-28 13:46:29
=result        ok
=elapsed       5.23e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1922.html
=started       2024-05-28 13:46:29
=ended         2024-05-28 13:46:29
=result        ok
=elapsed       5.42e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1954.html
=started       2024-05-28 13:46:29
=ended         2024-05-28 13:46:29
=result        ok
=elapsed       5.65e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1986.html
=started       2024-05-28 13:46:29
=ended         2024-05-28 13:46:29
=result        ok
=elapsed       3.24e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2018.html
=started       2024-05-28 13:46:29
=ended         2024-05-28 13:46:30
=result        ok
=elapsed       1.271516
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2114.html
=started       2024-05-28 13:46:30
=ended         2024-05-28 13:46:32
=result        ok
=elapsed       2.273031
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2338.html
=group_props   [{name,dtlsv1}]
=started       2024-05-28 13:46:32
=ended         2024-05-28 13:46:32
=result        ok
=elapsed       1.4e-5
=group_time    5.854s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-05-28 13:46:32
=ended         2024-05-28 13:46:32
=result        ok
=elapsed       0.001424
=group_time    12.580s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-05-28 13:46:32
=ended         2024-05-28 13:46:33
=result        ok
=elapsed       0.508245
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-05-28 13:46:33
=ended         2024-05-28 13:46:35
=result        ok
=elapsed       2.031638
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-05-28 13:46:35
=ended         2024-05-28 13:46:37
=result        ok
=elapsed       2.51926
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-05-28 13:46:37
=ended         2024-05-28 13:46:37
=result        ok
=elapsed       1.5e-5
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2370.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-28 13:46:37
=ended         2024-05-28 13:46:41
=result        ok
=elapsed       3.527978
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2402.html
=started       2024-05-28 13:46:41
=ended         2024-05-28 13:46:44
=result        ok
=elapsed       2.519832
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2434.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-05-28 13:46:44
=ended         2024-05-28 13:46:44
